Study Name	Eurofer
2.706500E-7	-1.128847E-3
2.707000E-7	-1.145977E-3
2.707500E-7	-1.137412E-3
2.708000E-7	-1.118569E-3
2.708500E-7	-1.106579E-3
2.709000E-7	-1.080884E-3
2.709500E-7	-1.022643E-3
2.710000E-7	-9.369946E-4
2.710500E-7	-8.547720E-4
2.711000E-7	-7.828273E-4
2.711500E-7	-7.023177E-4
2.712000E-7	-6.269470E-4
2.712500E-7	-5.909746E-4
2.713000E-7	-6.029654E-4
2.713500E-7	-6.252340E-4
2.714000E-7	-6.749102E-4
2.714500E-7	-7.656976E-4
2.715000E-7	-8.650498E-4
2.715500E-7	-9.284297E-4
2.716000E-7	-9.695410E-4
2.716500E-7	-1.005513E-3
2.717000E-7	-1.026069E-3
2.717500E-7	-1.041486E-3
2.718000E-7	-1.082597E-3
2.718500E-7	-1.127134E-3
2.719000E-7	-1.159681E-3
2.719500E-7	-1.207644E-3
2.720000E-7	-1.274450E-3
2.720500E-7	-1.341255E-3
2.721000E-7	-1.420052E-3
2.721500E-7	-1.503988E-3
2.722000E-7	-1.581071E-3
2.722500E-7	-1.642738E-3
2.723000E-7	-1.704405E-3
2.723500E-7	-1.728387E-3
2.724000E-7	-1.718109E-3
2.724500E-7	-1.702692E-3
2.725000E-7	-1.682136E-3
2.725500E-7	-1.603340E-3
2.726000E-7	-1.476580E-3
2.726500E-7	-1.346394E-3
2.727000E-7	-1.235051E-3
2.727500E-7	-1.135699E-3
2.728000E-7	-1.014078E-3
2.728500E-7	-8.993092E-4
2.729000E-7	-8.376423E-4
2.729500E-7	-8.222256E-4
2.730000E-7	-8.033829E-4
2.730500E-7	-8.102348E-4
2.731000E-7	-9.010222E-4
2.731500E-7	-1.036347E-3
2.732000E-7	-1.149403E-3
2.732500E-7	-1.241903E-3
2.733000E-7	-1.317274E-3
2.733500E-7	-1.342968E-3
2.734000E-7	-1.329265E-3
2.734500E-7	-1.295005E-3
2.735000E-7	-1.216209E-3
2.735500E-7	-1.106579E-3
2.736000E-7	-1.017504E-3
2.736500E-7	-9.421335E-4
2.737000E-7	-8.530590E-4
2.737500E-7	-7.931051E-4
2.738000E-7	-7.622716E-4
2.738500E-7	-7.554197E-4
2.739000E-7	-7.913921E-4
2.739500E-7	-8.804666E-4
2.740000E-7	-9.798188E-4
2.740500E-7	-1.091162E-3
2.741000E-7	-1.202505E-3
2.741500E-7	-1.269311E-3
2.742000E-7	-1.284727E-3
2.742500E-7	-1.291579E-3
2.743000E-7	-1.296718E-3
2.743500E-7	-1.257320E-3
2.744000E-7	-1.173384E-3
2.744500E-7	-1.084310E-3
2.745000E-7	-1.031208E-3
2.745500E-7	-1.010652E-3
2.746000E-7	-9.678280E-4
2.746500E-7	-9.130130E-4
2.747000E-7	-8.821795E-4
2.747500E-7	-9.010222E-4
2.748000E-7	-9.524113E-4
2.748500E-7	-1.007226E-3
2.749000E-7	-1.087736E-3
2.749500E-7	-1.178523E-3
2.750000E-7	-1.235051E-3
2.750500E-7	-1.265885E-3
2.751000E-7	-1.276163E-3
2.751500E-7	-1.265885E-3
2.752000E-7	-1.247042E-3
2.752500E-7	-1.236764E-3
2.753000E-7	-1.221348E-3
2.753500E-7	-1.171671E-3
2.754000E-7	-1.113430E-3
2.754500E-7	-1.074032E-3
2.755000E-7	-1.041486E-3
2.755500E-7	-1.026069E-3
2.756000E-7	-1.044912E-3
2.756500E-7	-1.094588E-3
2.757000E-7	-1.166533E-3
2.757500E-7	-1.240190E-3
2.758000E-7	-1.295005E-3
2.758500E-7	-1.325839E-3
2.759000E-7	-1.363524E-3
2.759500E-7	-1.399496E-3
2.760000E-7	-1.375515E-3
2.760500E-7	-1.318987E-3
2.761000E-7	-1.289866E-3
2.761500E-7	-1.264172E-3
2.762000E-7	-1.217922E-3
2.762500E-7	-1.183662E-3
2.763000E-7	-1.183662E-3
2.763500E-7	-1.169958E-3
2.764000E-7	-1.156255E-3
2.764500E-7	-1.178523E-3
2.765000E-7	-1.199079E-3
2.765500E-7	-1.195653E-3
2.766000E-7	-1.209357E-3
2.766500E-7	-1.252181E-3
2.767000E-7	-1.281302E-3
2.767500E-7	-1.281302E-3
2.768000E-7	-1.291579E-3
2.768500E-7	-1.308709E-3
2.769000E-7	-1.317274E-3
2.769500E-7	-1.334404E-3
2.770000E-7	-1.366950E-3
2.770500E-7	-1.389219E-3
2.771000E-7	-1.397783E-3
2.771500E-7	-1.378941E-3
2.772000E-7	-1.312135E-3
2.772500E-7	-1.226486E-3
2.773000E-7	-1.193940E-3
2.773500E-7	-1.211070E-3
2.774000E-7	-1.233338E-3
2.774500E-7	-1.260746E-3
2.775000E-7	-1.320700E-3
2.775500E-7	-1.389219E-3
2.776000E-7	-1.450886E-3
2.776500E-7	-1.533108E-3
2.777000E-7	-1.615331E-3
2.777500E-7	-1.646164E-3
2.778000E-7	-1.632460E-3
2.778500E-7	-1.622183E-3
2.779000E-7	-1.606766E-3
2.779500E-7	-1.550238E-3
2.780000E-7	-1.461163E-3
2.780500E-7	-1.392645E-3
2.781000E-7	-1.346394E-3
2.781500E-7	-1.298431E-3
2.782000E-7	-1.253894E-3
2.782500E-7	-1.247042E-3
2.783000E-7	-1.276163E-3
2.783500E-7	-1.324126E-3
2.784000E-7	-1.396071E-3
2.784500E-7	-1.514265E-3
2.785000E-7	-1.678711E-3
2.785500E-7	-1.827739E-3
2.786000E-7	-1.949360E-3
2.786500E-7	-2.057277E-3
2.787000E-7	-2.139499E-3
2.787500E-7	-2.172046E-3
2.788000E-7	-2.166907E-3
2.788500E-7	-2.142925E-3
2.789000E-7	-2.093249E-3
2.789500E-7	-2.019592E-3
2.790000E-7	-1.927091E-3
2.790500E-7	-1.831165E-3
2.791000E-7	-1.757507E-3
2.791500E-7	-1.680424E-3
2.792000E-7	-1.575932E-3
2.792500E-7	-1.486858E-3
2.793000E-7	-1.444034E-3
2.793500E-7	-1.413200E-3
2.794000E-7	-1.377228E-3
2.794500E-7	-1.370376E-3
2.795000E-7	-1.365237E-3
2.795500E-7	-1.329265E-3
2.796000E-7	-1.298431E-3
2.796500E-7	-1.320700E-3
2.797000E-7	-1.351533E-3
2.797500E-7	-1.342968E-3
2.798000E-7	-1.330978E-3
2.798500E-7	-1.365237E-3
2.799000E-7	-1.426904E-3
2.799500E-7	-1.483432E-3
2.800000E-7	-1.551951E-3
2.800500E-7	-1.668433E-3
2.801000E-7	-1.798618E-3
2.801500E-7	-1.901397E-3
2.802000E-7	-1.995610E-3
2.802500E-7	-2.093249E-3
2.803000E-7	-2.170333E-3
2.803500E-7	-2.201166E-3
2.804000E-7	-2.185750E-3
2.804500E-7	-2.142925E-3
2.805000E-7	-2.074407E-3
2.805500E-7	-1.997323E-3
2.806000E-7	-1.918526E-3
2.806500E-7	-1.812322E-3
2.807000E-7	-1.687275E-3
2.807500E-7	-1.575932E-3
2.808000E-7	-1.474867E-3
2.808500E-7	-1.365237E-3
2.809000E-7	-1.281302E-3
2.809500E-7	-1.240190E-3
2.810000E-7	-1.236764E-3
2.810500E-7	-1.260746E-3
2.811000E-7	-1.329265E-3
2.811500E-7	-1.423478E-3
2.812000E-7	-1.514265E-3
2.812500E-7	-1.587923E-3
2.813000E-7	-1.661581E-3
2.813500E-7	-1.721535E-3
2.814000E-7	-1.747229E-3
2.814500E-7	-1.745516E-3
2.815000E-7	-1.721535E-3
2.815500E-7	-1.683849E-3
2.816000E-7	-1.630747E-3
2.816500E-7	-1.574219E-3
2.817000E-7	-1.536534E-3
2.817500E-7	-1.534821E-3
2.818000E-7	-1.546812E-3
2.818500E-7	-1.531395E-3
2.819000E-7	-1.526256E-3
2.819500E-7	-1.545099E-3
2.820000E-7	-1.555377E-3
2.820500E-7	-1.555377E-3
2.821000E-7	-1.567368E-3
2.821500E-7	-1.574219E-3
2.822000E-7	-1.551951E-3
2.822500E-7	-1.497136E-3
2.823000E-7	-1.404635E-3
2.823500E-7	-1.301857E-3
2.824000E-7	-1.216209E-3
2.824500E-7	-1.145977E-3
2.825000E-7	-1.063754E-3
2.825500E-7	-9.644021E-4
2.826000E-7	-8.941703E-4
2.826500E-7	-8.821795E-4
2.827000E-7	-9.181519E-4
2.827500E-7	-9.712540E-4
2.828000E-7	-1.051764E-3
2.828500E-7	-1.180236E-3
2.829000E-7	-1.318987E-3
2.829500E-7	-1.428617E-3
2.830000E-7	-1.512552E-3
2.830500E-7	-1.574219E-3
2.831000E-7	-1.591349E-3
2.831500E-7	-1.572506E-3
2.832000E-7	-1.526256E-3
2.832500E-7	-1.462876E-3
2.833000E-7	-1.430330E-3
2.833500E-7	-1.401209E-3
2.834000E-7	-1.337830E-3
2.834500E-7	-1.277876E-3
2.835000E-7	-1.271024E-3
2.835500E-7	-1.296718E-3
2.836000E-7	-1.329265E-3
2.836500E-7	-1.382367E-3
2.837000E-7	-1.452599E-3
2.837500E-7	-1.509127E-3
2.838000E-7	-1.553664E-3
2.838500E-7	-1.584497E-3
2.839000E-7	-1.591349E-3
2.839500E-7	-1.599914E-3
2.840000E-7	-1.620470E-3
2.840500E-7	-1.606766E-3
2.841000E-7	-1.572506E-3
2.841500E-7	-1.557090E-3
2.842000E-7	-1.536534E-3
2.842500E-7	-1.490284E-3
2.843000E-7	-1.454311E-3
2.843500E-7	-1.437182E-3
2.844000E-7	-1.408061E-3
2.844500E-7	-1.390932E-3
2.845000E-7	-1.399496E-3
2.845500E-7	-1.423478E-3
2.846000E-7	-1.450886E-3
2.846500E-7	-1.497136E-3
2.847000E-7	-1.541673E-3
2.847500E-7	-1.574219E-3
2.848000E-7	-1.608479E-3
2.848500E-7	-1.644451E-3
2.849000E-7	-1.668433E-3
2.849500E-7	-1.704405E-3
2.850000E-7	-1.774637E-3
2.850500E-7	-1.827739E-3
2.851000E-7	-1.855146E-3
2.851500E-7	-1.889406E-3
2.852000E-7	-1.935656E-3
2.852500E-7	-1.954499E-3
2.853000E-7	-1.949360E-3
2.853500E-7	-1.957925E-3
2.854000E-7	-1.947647E-3
2.854500E-7	-1.896258E-3
2.855000E-7	-1.843156E-3
2.855500E-7	-1.781489E-3
2.856000E-7	-1.699266E-3
2.856500E-7	-1.605053E-3
2.857000E-7	-1.519404E-3
2.857500E-7	-1.445747E-3
2.858000E-7	-1.375515E-3
2.858500E-7	-1.318987E-3
2.859000E-7	-1.279589E-3
2.859500E-7	-1.271024E-3
2.860000E-7	-1.284727E-3
2.860500E-7	-1.288153E-3
2.861000E-7	-1.272737E-3
2.861500E-7	-1.274450E-3
2.862000E-7	-1.276163E-3
2.862500E-7	-1.267598E-3
2.863000E-7	-1.279589E-3
2.863500E-7	-1.308709E-3
2.864000E-7	-1.300144E-3
2.864500E-7	-1.259033E-3
2.865000E-7	-1.255607E-3
2.865500E-7	-1.281302E-3
2.866000E-7	-1.295005E-3
2.866500E-7	-1.317274E-3
2.867000E-7	-1.356672E-3
2.867500E-7	-1.404635E-3
2.868000E-7	-1.442321E-3
2.868500E-7	-1.474867E-3
2.869000E-7	-1.529682E-3
2.869500E-7	-1.589636E-3
2.870000E-7	-1.618757E-3
2.870500E-7	-1.623896E-3
2.871000E-7	-1.627321E-3
2.871500E-7	-1.598201E-3
2.872000E-7	-1.562229E-3
2.872500E-7	-1.522830E-3
2.873000E-7	-1.469728E-3
2.873500E-7	-1.420052E-3
2.874000E-7	-1.404635E-3
2.874500E-7	-1.389219E-3
2.875000E-7	-1.344681E-3
2.875500E-7	-1.349820E-3
2.876000E-7	-1.408061E-3
2.876500E-7	-1.428617E-3
2.877000E-7	-1.414913E-3
2.877500E-7	-1.438895E-3
2.878000E-7	-1.454311E-3
2.878500E-7	-1.382367E-3
2.879000E-7	-1.288153E-3
2.879500E-7	-1.235051E-3
2.880000E-7	-1.171671E-3
2.880500E-7	-1.080884E-3
2.881000E-7	-1.027782E-3
2.881500E-7	-9.986615E-4
2.882000E-7	-9.695410E-4
2.882500E-7	-9.729669E-4
2.883000E-7	-1.015791E-3
2.883500E-7	-1.058615E-3
2.884000E-7	-1.094588E-3
2.884500E-7	-1.130560E-3
2.885000E-7	-1.159681E-3
2.885500E-7	-1.181949E-3
2.886000E-7	-1.176810E-3
2.886500E-7	-1.144264E-3
2.887000E-7	-1.111717E-3
2.887500E-7	-1.092875E-3
2.888000E-7	-1.046625E-3
2.888500E-7	-9.986615E-4
2.889000E-7	-9.832447E-4
2.889500E-7	-9.815318E-4
2.890000E-7	-9.609761E-4
2.890500E-7	-9.644021E-4
2.891000E-7	-1.008939E-3
2.891500E-7	-1.048338E-3
2.892000E-7	-1.065467E-3
2.892500E-7	-1.084310E-3
2.893000E-7	-1.092875E-3
2.893500E-7	-1.056902E-3
2.894000E-7	-9.935226E-4
2.894500E-7	-9.130130E-4
2.895000E-7	-8.222256E-4
2.895500E-7	-7.382900E-4
2.896000E-7	-6.475026E-4
2.896500E-7	-5.464374E-4
2.897000E-7	-4.813446E-4
2.897500E-7	-4.899094E-4
2.898000E-7	-5.327337E-4
2.898500E-7	-5.755579E-4
2.899000E-7	-6.714842E-4
2.899500E-7	-8.342164E-4
2.900000E-7	-9.952355E-4
2.900500E-7	-1.111717E-3
2.901000E-7	-1.231625E-3
2.901500E-7	-1.360098E-3
2.902000E-7	-1.464589E-3
2.902500E-7	-1.515978E-3
2.903000E-7	-1.515978E-3
2.903500E-7	-1.466302E-3
2.904000E-7	-1.373802E-3
2.904500E-7	-1.265885E-3
2.905000E-7	-1.171671E-3
2.905500E-7	-1.079171E-3
2.906000E-7	-9.678280E-4
2.906500E-7	-8.684758E-4
2.907000E-7	-8.325034E-4
2.907500E-7	-8.342164E-4
2.908000E-7	-8.222256E-4
2.908500E-7	-8.102348E-4
2.909000E-7	-8.564850E-4
2.909500E-7	-9.095870E-4
2.910000E-7	-9.438464E-4
2.910500E-7	-1.017504E-3
2.911000E-7	-1.121995E-3
2.911500E-7	-1.190514E-3
2.912000E-7	-1.219635E-3
2.912500E-7	-1.255607E-3
2.913000E-7	-1.303570E-3
2.913500E-7	-1.325839E-3
2.914000E-7	-1.329265E-3
2.914500E-7	-1.332691E-3
2.915000E-7	-1.341255E-3
2.915500E-7	-1.322413E-3
2.916000E-7	-1.281302E-3
2.916500E-7	-1.248755E-3
2.917000E-7	-1.233338E-3
2.917500E-7	-1.207644E-3
2.918000E-7	-1.175097E-3
2.918500E-7	-1.190514E-3
2.919000E-7	-1.217922E-3
2.919500E-7	-1.229912E-3
2.920000E-7	-1.255607E-3
2.920500E-7	-1.303570E-3
2.921000E-7	-1.354959E-3
2.921500E-7	-1.394358E-3
2.922000E-7	-1.421765E-3
2.922500E-7	-1.450886E-3
2.923000E-7	-1.481719E-3
2.923500E-7	-1.514265E-3
2.924000E-7	-1.543386E-3
2.924500E-7	-1.574219E-3
2.925000E-7	-1.601627E-3
2.925500E-7	-1.615331E-3
2.926000E-7	-1.613618E-3
2.926500E-7	-1.610192E-3
2.927000E-7	-1.598201E-3
2.927500E-7	-1.567368E-3
2.928000E-7	-1.526256E-3
2.928500E-7	-1.498849E-3
2.929000E-7	-1.474867E-3
2.929500E-7	-1.442321E-3
2.930000E-7	-1.416626E-3
2.930500E-7	-1.396071E-3
2.931000E-7	-1.385793E-3
2.931500E-7	-1.392645E-3
2.932000E-7	-1.404635E-3
2.932500E-7	-1.397783E-3
2.933000E-7	-1.402922E-3
2.933500E-7	-1.437182E-3
2.934000E-7	-1.444034E-3
2.934500E-7	-1.401209E-3
2.935000E-7	-1.358385E-3
2.935500E-7	-1.341255E-3
2.936000E-7	-1.318987E-3
2.936500E-7	-1.274450E-3
2.937000E-7	-1.238477E-3
2.937500E-7	-1.221348E-3
2.938000E-7	-1.214496E-3
2.938500E-7	-1.219635E-3
2.939000E-7	-1.228199E-3
2.939500E-7	-1.240190E-3
2.940000E-7	-1.288153E-3
2.940500E-7	-1.372089E-3
2.941000E-7	-1.456024E-3
2.941500E-7	-1.522830E-3
2.942000E-7	-1.598201E-3
2.942500E-7	-1.685562E-3
2.943000E-7	-1.754081E-3
2.943500E-7	-1.791767E-3
2.944000E-7	-1.810609E-3
2.944500E-7	-1.820887E-3
2.945000E-7	-1.807183E-3
2.945500E-7	-1.742090E-3
2.946000E-7	-1.629034E-3
2.946500E-7	-1.522830E-3
2.947000E-7	-1.428617E-3
2.947500E-7	-1.332691E-3
2.948000E-7	-1.293292E-3
2.948500E-7	-1.324126E-3
2.949000E-7	-1.378941E-3
2.949500E-7	-1.432043E-3
2.950000E-7	-1.512552E-3
2.950500E-7	-1.606766E-3
2.951000E-7	-1.659868E-3
2.951500E-7	-1.697553E-3
2.952000E-7	-1.748942E-3
2.952500E-7	-1.791767E-3
2.953000E-7	-1.786628E-3
2.953500E-7	-1.755794E-3
2.954000E-7	-1.712970E-3
2.954500E-7	-1.666720E-3
2.955000E-7	-1.620470E-3
2.955500E-7	-1.572506E-3
2.956000E-7	-1.538247E-3
2.956500E-7	-1.536534E-3
2.957000E-7	-1.584497E-3
2.957500E-7	-1.683849E-3
2.958000E-7	-1.810609E-3
2.958500E-7	-1.920239E-3
2.959000E-7	-2.023018E-3
2.959500E-7	-2.146351E-3
2.960000E-7	-2.267972E-3
2.960500E-7	-2.350195E-3
2.961000E-7	-2.384454E-3
2.961500E-7	-2.382741E-3
2.962000E-7	-2.341630E-3
2.962500E-7	-2.266259E-3
2.963000E-7	-2.168620E-3
2.963500E-7	-2.038434E-3
2.964000E-7	-1.872276E-3
2.964500E-7	-1.719822E-3
2.965000E-7	-1.591349E-3
2.965500E-7	-1.444034E-3
2.966000E-7	-1.289866E-3
2.966500E-7	-1.200792E-3
2.967000E-7	-1.171671E-3
2.967500E-7	-1.159681E-3
2.968000E-7	-1.176810E-3
2.968500E-7	-1.260746E-3
2.969000E-7	-1.366950E-3
2.969500E-7	-1.442321E-3
2.970000E-7	-1.509127E-3
2.970500E-7	-1.608479E-3
2.971000E-7	-1.700979E-3
2.971500E-7	-1.759220E-3
2.972000E-7	-1.796905E-3
2.972500E-7	-1.826026E-3
2.973000E-7	-1.839730E-3
2.973500E-7	-1.846582E-3
2.974000E-7	-1.829452E-3
2.974500E-7	-1.795193E-3
2.975000E-7	-1.774637E-3
2.975500E-7	-1.772924E-3
2.976000E-7	-1.745516E-3
2.976500E-7	-1.673572E-3
2.977000E-7	-1.591349E-3
2.977500E-7	-1.522830E-3
2.978000E-7	-1.459450E-3
2.978500E-7	-1.402922E-3
2.979000E-7	-1.373802E-3
2.979500E-7	-1.341255E-3
2.980000E-7	-1.301857E-3
2.980500E-7	-1.286440E-3
2.981000E-7	-1.308709E-3
2.981500E-7	-1.351533E-3
2.982000E-7	-1.413200E-3
2.982500E-7	-1.478293E-3
2.983000E-7	-1.503988E-3
2.983500E-7	-1.502275E-3
2.984000E-7	-1.507414E-3
2.984500E-7	-1.509127E-3
2.985000E-7	-1.500562E-3
2.985500E-7	-1.478293E-3
2.986000E-7	-1.449173E-3
2.986500E-7	-1.421765E-3
2.987000E-7	-1.406348E-3
2.987500E-7	-1.397783E-3
2.988000E-7	-1.394358E-3
2.988500E-7	-1.416626E-3
2.989000E-7	-1.481719E-3
2.989500E-7	-1.550238E-3
2.990000E-7	-1.582784E-3
2.990500E-7	-1.594775E-3
2.991000E-7	-1.599914E-3
2.991500E-7	-1.574219E-3
2.992000E-7	-1.514265E-3
2.992500E-7	-1.433756E-3
2.993000E-7	-1.344681E-3
2.993500E-7	-1.247042E-3
2.994000E-7	-1.161394E-3
2.994500E-7	-1.082597E-3
2.995000E-7	-9.986615E-4
2.995500E-7	-9.369946E-4
2.996000E-7	-9.232908E-4
2.996500E-7	-9.301427E-4
2.997000E-7	-9.301427E-4
2.997500E-7	-9.387075E-4
2.998000E-7	-9.575502E-4
2.998500E-7	-9.746799E-4
2.999000E-7	-9.866707E-4
2.999500E-7	-1.005513E-3
3.000000E-7	-1.019217E-3
3.000500E-7	-1.019217E-3
3.001000E-7	-1.015791E-3
3.001500E-7	-9.969485E-4
3.002000E-7	-9.592632E-4
3.002500E-7	-9.027352E-4
3.003000E-7	-8.513461E-4
3.003500E-7	-8.239385E-4
3.004000E-7	-8.222256E-4
3.004500E-7	-8.170867E-4
3.005000E-7	-7.999570E-4
3.005500E-7	-8.239385E-4
3.006000E-7	-8.719017E-4
3.006500E-7	-9.113000E-4
3.007000E-7	-9.798188E-4
3.007500E-7	-1.067180E-3
3.008000E-7	-1.110005E-3
3.008500E-7	-1.120282E-3
3.009000E-7	-1.147690E-3
3.009500E-7	-1.154542E-3
3.010000E-7	-1.120282E-3
3.010500E-7	-1.079171E-3
3.011000E-7	-1.026069E-3
3.011500E-7	-9.352816E-4
3.012000E-7	-8.513461E-4
3.012500E-7	-8.085218E-4
3.013000E-7	-7.794013E-4
3.013500E-7	-7.519938E-4
3.014000E-7	-7.451419E-4
3.014500E-7	-7.794013E-4
3.015000E-7	-8.547720E-4
3.015500E-7	-9.301427E-4
3.016000E-7	-1.010652E-3
3.016500E-7	-1.092875E-3
3.017000E-7	-1.154542E-3
3.017500E-7	-1.171671E-3
3.018000E-7	-1.161394E-3
3.018500E-7	-1.154542E-3
3.019000E-7	-1.144264E-3
3.019500E-7	-1.115143E-3
3.020000E-7	-1.070606E-3
3.020500E-7	-1.026069E-3
3.021000E-7	-9.986615E-4
3.021500E-7	-9.729669E-4
3.022000E-7	-9.301427E-4
3.022500E-7	-9.010222E-4
3.023000E-7	-8.873184E-4
3.023500E-7	-8.530590E-4
3.024000E-7	-7.862532E-4
3.024500E-7	-7.280122E-4
3.025000E-7	-6.629194E-4
3.025500E-7	-5.841228E-4
3.026000E-7	-5.156040E-4
3.026500E-7	-4.830575E-4
3.027000E-7	-4.744927E-4
3.027500E-7	-5.070391E-4
3.028000E-7	-5.824098E-4
3.028500E-7	-6.766231E-4
3.029000E-7	-7.742624E-4
3.029500E-7	-8.856055E-4
3.030000E-7	-9.900966E-4
3.030500E-7	-1.055189E-3
3.031000E-7	-1.087736E-3
3.031500E-7	-1.108292E-3
3.032000E-7	-1.121995E-3
3.032500E-7	-1.110005E-3
3.033000E-7	-1.068893E-3
3.033500E-7	-1.012365E-3
3.034000E-7	-9.575502E-4
3.034500E-7	-8.907444E-4
3.035000E-7	-8.325034E-4
3.035500E-7	-8.050959E-4
3.036000E-7	-8.016699E-4
3.036500E-7	-8.050959E-4
3.037000E-7	-8.170867E-4
3.037500E-7	-8.256515E-4
3.038000E-7	-8.273645E-4
3.038500E-7	-8.479201E-4
3.039000E-7	-8.753276E-4
3.039500E-7	-8.667628E-4
3.040000E-7	-8.307904E-4
3.040500E-7	-7.948181E-4
3.041000E-7	-7.451419E-4
3.041500E-7	-6.834750E-4
3.042000E-7	-6.355119E-4
3.042500E-7	-5.944006E-4
3.043000E-7	-5.481504E-4
3.043500E-7	-5.070391E-4
3.044000E-7	-4.916224E-4
3.044500E-7	-4.933353E-4
3.045000E-7	-4.881964E-4
3.045500E-7	-4.779186E-4
3.046000E-7	-5.053261E-4
3.046500E-7	-5.652801E-4
3.047000E-7	-6.218081E-4
3.047500E-7	-6.440767E-4
3.048000E-7	-6.560675E-4
3.048500E-7	-6.680583E-4
3.049000E-7	-6.731972E-4
3.049500E-7	-6.697712E-4
3.050000E-7	-6.680583E-4
3.050500E-7	-6.731972E-4
3.051000E-7	-6.697712E-4
3.051500E-7	-6.629194E-4
3.052000E-7	-6.749102E-4
3.052500E-7	-6.988917E-4
3.053000E-7	-6.937528E-4
3.053500E-7	-6.783361E-4
3.054000E-7	-7.023177E-4
3.054500E-7	-7.194474E-4
3.055000E-7	-6.851880E-4
3.055500E-7	-6.320859E-4
3.056000E-7	-6.098173E-4
3.056500E-7	-6.046784E-4
3.057000E-7	-5.841228E-4
3.057500E-7	-5.652801E-4
3.058000E-7	-5.584282E-4
3.058500E-7	-5.584282E-4
3.059000E-7	-5.395855E-4
3.059500E-7	-5.087521E-4
3.060000E-7	-4.881964E-4
3.060500E-7	-4.950483E-4
3.061000E-7	-5.019002E-4
3.061500E-7	-5.053261E-4
3.062000E-7	-5.138910E-4
3.062500E-7	-5.532893E-4
3.063000E-7	-6.029654E-4
3.063500E-7	-6.543545E-4
3.064000E-7	-6.903269E-4
3.064500E-7	-7.160214E-4
3.065000E-7	-7.400030E-4
3.065500E-7	-7.485679E-4
3.066000E-7	-7.297252E-4
3.066500E-7	-7.194474E-4
3.067000E-7	-7.228733E-4
3.067500E-7	-6.954658E-4
3.068000E-7	-6.475026E-4
3.068500E-7	-6.183822E-4
3.069000E-7	-5.909746E-4
3.069500E-7	-5.412985E-4
3.070000E-7	-5.121780E-4
3.070500E-7	-5.310207E-4
3.071000E-7	-5.498634E-4
3.071500E-7	-5.481504E-4
3.072000E-7	-5.789838E-4
3.072500E-7	-6.475026E-4
3.073000E-7	-7.245863E-4
3.073500E-7	-7.948181E-4
3.074000E-7	-8.427812E-4
3.074500E-7	-8.804666E-4
3.075000E-7	-9.284297E-4
3.075500E-7	-9.661151E-4
3.076000E-7	-9.644021E-4
3.076500E-7	-9.558372E-4
3.077000E-7	-9.729669E-4
3.077500E-7	-9.644021E-4
3.078000E-7	-9.010222E-4
3.078500E-7	-8.427812E-4
3.079000E-7	-7.931051E-4
3.079500E-7	-7.262993E-4
3.080000E-7	-6.423637E-4
3.080500E-7	-5.652801E-4
3.081000E-7	-5.121780E-4
3.081500E-7	-4.950483E-4
3.082000E-7	-4.899094E-4
3.082500E-7	-4.830575E-4
3.083000E-7	-5.036132E-4
3.083500E-7	-5.618541E-4
3.084000E-7	-6.200951E-4
3.084500E-7	-6.560675E-4
3.085000E-7	-7.074566E-4
3.085500E-7	-7.742624E-4
3.086000E-7	-8.256515E-4
3.086500E-7	-8.907444E-4
3.087000E-7	-9.832447E-4
3.087500E-7	-1.072319E-3
3.088000E-7	-1.139125E-3
3.088500E-7	-1.217922E-3
3.089000E-7	-1.274450E-3
3.089500E-7	-1.277876E-3
3.090000E-7	-1.265885E-3
3.090500E-7	-1.264172E-3
3.091000E-7	-1.267598E-3
3.091500E-7	-1.250468E-3
3.092000E-7	-1.216209E-3
3.092500E-7	-1.159681E-3
3.093000E-7	-1.110005E-3
3.093500E-7	-1.074032E-3
3.094000E-7	-1.046625E-3
3.094500E-7	-1.043199E-3
3.095000E-7	-1.082597E-3
3.095500E-7	-1.151116E-3
3.096000E-7	-1.214496E-3
3.096500E-7	-1.283014E-3
3.097000E-7	-1.358385E-3
3.097500E-7	-1.421765E-3
3.098000E-7	-1.461163E-3
3.098500E-7	-1.486858E-3
3.099000E-7	-1.490284E-3
3.099500E-7	-1.457737E-3
3.100000E-7	-1.411487E-3
3.100500E-7	-1.387506E-3
3.101000E-7	-1.373802E-3
3.101500E-7	-1.351533E-3
3.102000E-7	-1.283014E-3
3.102500E-7	-1.202505E-3
3.103000E-7	-1.166533E-3
3.103500E-7	-1.175097E-3
3.104000E-7	-1.181949E-3
3.104500E-7	-1.192227E-3
3.105000E-7	-1.245329E-3
3.105500E-7	-1.322413E-3
3.106000E-7	-1.373802E-3
3.106500E-7	-1.406348E-3
3.107000E-7	-1.425191E-3
3.107500E-7	-1.406348E-3
3.108000E-7	-1.351533E-3
3.108500E-7	-1.279589E-3
3.109000E-7	-1.199079E-3
3.109500E-7	-1.125421E-3
3.110000E-7	-1.062041E-3
3.110500E-7	-1.024356E-3
3.111000E-7	-1.022643E-3
3.111500E-7	-1.046625E-3
3.112000E-7	-1.092875E-3
3.112500E-7	-1.164820E-3
3.113000E-7	-1.245329E-3
3.113500E-7	-1.293292E-3
3.114000E-7	-1.300144E-3
3.114500E-7	-1.272737E-3
3.115000E-7	-1.209357E-3
3.115500E-7	-1.121995E-3
3.116000E-7	-1.019217E-3
3.116500E-7	-8.941703E-4
3.117000E-7	-7.708365E-4
