Study Name	Eurofer
2.557000E-7	-2.094962E-3
2.557500E-7	-2.110379E-3
2.558000E-7	-2.153203E-3
2.558500E-7	-2.177185E-3
2.559000E-7	-2.173759E-3
2.559500E-7	-2.148064E-3
2.560000E-7	-2.086397E-3
2.560500E-7	-2.024730E-3
2.561000E-7	-2.000749E-3
2.561500E-7	-2.004175E-3
2.562000E-7	-1.995610E-3
2.562500E-7	-1.976767E-3
2.563000E-7	-1.981906E-3
2.563500E-7	-2.033295E-3
2.564000E-7	-2.079546E-3
2.564500E-7	-2.117231E-3
2.565000E-7	-2.160055E-3
2.565500E-7	-2.201166E-3
2.566000E-7	-2.204592E-3
2.566500E-7	-2.163481E-3
2.567000E-7	-2.124083E-3
2.567500E-7	-2.064129E-3
2.568000E-7	-1.957925E-3
2.568500E-7	-1.824313E-3
2.569000E-7	-1.688988E-3
2.569500E-7	-1.567368E-3
2.570000E-7	-1.478293E-3
2.570500E-7	-1.444034E-3
2.571000E-7	-1.440608E-3
2.571500E-7	-1.440608E-3
2.572000E-7	-1.478293E-3
2.572500E-7	-1.569080E-3
2.573000E-7	-1.678711E-3
2.573500E-7	-1.738664E-3
2.574000E-7	-1.764359E-3
2.574500E-7	-1.767785E-3
2.575000E-7	-1.731813E-3
2.575500E-7	-1.683849E-3
2.576000E-7	-1.642738E-3
2.576500E-7	-1.596488E-3
2.577000E-7	-1.531395E-3
2.577500E-7	-1.462876E-3
2.578000E-7	-1.438895E-3
2.578500E-7	-1.456024E-3
2.579000E-7	-1.507414E-3
2.579500E-7	-1.586210E-3
2.580000E-7	-1.680424E-3
2.580500E-7	-1.757507E-3
2.581000E-7	-1.832878E-3
2.581500E-7	-1.932230E-3
2.582000E-7	-2.007601E-3
2.582500E-7	-2.048712E-3
2.583000E-7	-2.089823E-3
2.583500E-7	-2.110379E-3
2.584000E-7	-2.067555E-3
2.584500E-7	-1.997323E-3
2.585000E-7	-1.918526E-3
2.585500E-7	-1.803757E-3
2.586000E-7	-1.676998E-3
2.586500E-7	-1.567368E-3
2.587000E-7	-1.478293E-3
2.587500E-7	-1.402922E-3
2.588000E-7	-1.366950E-3
2.588500E-7	-1.351533E-3
2.589000E-7	-1.312135E-3
2.589500E-7	-1.262459E-3
2.590000E-7	-1.229912E-3
2.590500E-7	-1.231625E-3
2.591000E-7	-1.269311E-3
2.591500E-7	-1.348107E-3
2.592000E-7	-1.418339E-3
2.592500E-7	-1.473154E-3
2.593000E-7	-1.521117E-3
2.593500E-7	-1.567368E-3
2.594000E-7	-1.570793E-3
2.594500E-7	-1.548525E-3
2.595000E-7	-1.548525E-3
2.595500E-7	-1.560516E-3
2.596000E-7	-1.522830E-3
2.596500E-7	-1.447460E-3
2.597000E-7	-1.389219E-3
2.597500E-7	-1.384080E-3
2.598000E-7	-1.402922E-3
2.598500E-7	-1.426904E-3
2.599000E-7	-1.430330E-3
2.599500E-7	-1.399496E-3
2.600000E-7	-1.330978E-3
2.600500E-7	-1.274450E-3
2.601000E-7	-1.233338E-3
2.601500E-7	-1.173384E-3
2.602000E-7	-1.115143E-3
2.602500E-7	-1.096301E-3
2.603000E-7	-1.120282E-3
2.603500E-7	-1.152829E-3
2.604000E-7	-1.166533E-3
2.604500E-7	-1.192227E-3
2.605000E-7	-1.277876E-3
2.605500E-7	-1.421765E-3
2.606000E-7	-1.543386E-3
2.606500E-7	-1.587923E-3
2.607000E-7	-1.586210E-3
2.607500E-7	-1.574219E-3
2.608000E-7	-1.550238E-3
2.608500E-7	-1.474867E-3
2.609000E-7	-1.360098E-3
2.609500E-7	-1.224774E-3
2.610000E-7	-1.079171E-3
2.610500E-7	-9.626891E-4
2.611000E-7	-8.941703E-4
2.611500E-7	-8.667628E-4
2.612000E-7	-8.496331E-4
2.612500E-7	-8.444942E-4
2.613000E-7	-8.770406E-4
2.613500E-7	-9.267167E-4
2.614000E-7	-9.798188E-4
2.614500E-7	-1.031208E-3
2.615000E-7	-1.062041E-3
2.615500E-7	-1.082597E-3
2.616000E-7	-1.101440E-3
2.616500E-7	-1.130560E-3
2.617000E-7	-1.169958E-3
2.617500E-7	-1.217922E-3
2.618000E-7	-1.257320E-3
2.618500E-7	-1.271024E-3
2.619000E-7	-1.272737E-3
2.619500E-7	-1.279589E-3
2.620000E-7	-1.296718E-3
2.620500E-7	-1.303570E-3
2.621000E-7	-1.301857E-3
2.621500E-7	-1.279589E-3
2.622000E-7	-1.252181E-3
2.622500E-7	-1.276163E-3
2.623000E-7	-1.289866E-3
2.623500E-7	-1.265885E-3
2.624000E-7	-1.252181E-3
2.624500E-7	-1.284727E-3
2.625000E-7	-1.303570E-3
2.625500E-7	-1.247042E-3
2.626000E-7	-1.199079E-3
2.626500E-7	-1.205931E-3
2.627000E-7	-1.192227E-3
2.627500E-7	-1.115143E-3
2.628000E-7	-1.050051E-3
2.628500E-7	-1.027782E-3
2.629000E-7	-1.034634E-3
2.629500E-7	-1.036347E-3
2.630000E-7	-1.062041E-3
2.630500E-7	-1.089449E-3
2.631000E-7	-1.101440E-3
2.631500E-7	-1.098014E-3
2.632000E-7	-1.094588E-3
2.632500E-7	-1.121995E-3
2.633000E-7	-1.152829E-3
2.633500E-7	-1.144264E-3
2.634000E-7	-1.104866E-3
2.634500E-7	-1.091162E-3
2.635000E-7	-1.075745E-3
2.635500E-7	-1.024356E-3
2.636000E-7	-9.969485E-4
2.636500E-7	-1.067180E-3
2.637000E-7	-1.156255E-3
2.637500E-7	-1.193940E-3
2.638000E-7	-1.200792E-3
2.638500E-7	-1.204218E-3
2.639000E-7	-1.176810E-3
2.639500E-7	-1.111717E-3
2.640000E-7	-1.020930E-3
2.640500E-7	-9.284297E-4
2.641000E-7	-8.325034E-4
2.641500E-7	-7.485679E-4
2.642000E-7	-7.074566E-4
2.642500E-7	-6.783361E-4
2.643000E-7	-6.594934E-4
2.643500E-7	-6.851880E-4
2.644000E-7	-7.537068E-4
2.644500E-7	-8.325034E-4
2.645000E-7	-8.804666E-4
2.645500E-7	-9.301427E-4
2.646000E-7	-9.832447E-4
2.646500E-7	-1.022643E-3
2.647000E-7	-1.014078E-3
2.647500E-7	-9.849577E-4
2.648000E-7	-9.763929E-4
2.648500E-7	-9.404205E-4
2.649000E-7	-8.787536E-4
2.649500E-7	-8.205126E-4
2.650000E-7	-7.948181E-4
2.650500E-7	-8.222256E-4
2.651000E-7	-8.838925E-4
2.651500E-7	-9.489854E-4
2.652000E-7	-1.027782E-3
2.652500E-7	-1.156255E-3
2.653000E-7	-1.284727E-3
2.653500E-7	-1.372089E-3
2.654000E-7	-1.433756E-3
2.654500E-7	-1.471441E-3
2.655000E-7	-1.466302E-3
2.655500E-7	-1.416626E-3
2.656000E-7	-1.336117E-3
2.656500E-7	-1.277876E-3
2.657000E-7	-1.219635E-3
2.657500E-7	-1.147690E-3
2.658000E-7	-1.075745E-3
2.658500E-7	-1.026069E-3
2.659000E-7	-1.020930E-3
2.659500E-7	-1.048338E-3
2.660000E-7	-1.089449E-3
2.660500E-7	-1.145977E-3
2.661000E-7	-1.205931E-3
2.661500E-7	-1.252181E-3
2.662000E-7	-1.281302E-3
2.662500E-7	-1.296718E-3
2.663000E-7	-1.295005E-3
2.663500E-7	-1.236764E-3
2.664000E-7	-1.110005E-3
2.664500E-7	-9.541243E-4
2.665000E-7	-8.119478E-4
2.665500E-7	-6.903269E-4
2.666000E-7	-5.755579E-4
2.666500E-7	-4.916224E-4
2.667000E-7	-4.590759E-4
2.667500E-7	-4.881964E-4
2.668000E-7	-5.755579E-4
2.668500E-7	-6.937528E-4
2.669000E-7	-8.222256E-4
2.669500E-7	-9.558372E-4
2.670000E-7	-1.086023E-3
2.670500E-7	-1.193940E-3
2.671000E-7	-1.305283E-3
2.671500E-7	-1.408061E-3
2.672000E-7	-1.452599E-3
2.672500E-7	-1.432043E-3
2.673000E-7	-1.366950E-3
2.673500E-7	-1.274450E-3
2.674000E-7	-1.181949E-3
2.674500E-7	-1.111717E-3
2.675000E-7	-1.096301E-3
2.675500E-7	-1.125421E-3
2.676000E-7	-1.181949E-3
2.676500E-7	-1.257320E-3
2.677000E-7	-1.348107E-3
2.677500E-7	-1.432043E-3
2.678000E-7	-1.485145E-3
2.678500E-7	-1.517691E-3
2.679000E-7	-1.533108E-3
2.679500E-7	-1.522830E-3
2.680000E-7	-1.481719E-3
2.680500E-7	-1.385793E-3
2.681000E-7	-1.272737E-3
2.681500E-7	-1.185375E-3
2.682000E-7	-1.113430E-3
2.682500E-7	-1.029495E-3
2.683000E-7	-9.918096E-4
2.683500E-7	-9.866707E-4
2.684000E-7	-9.626891E-4
2.684500E-7	-9.301427E-4
2.685000E-7	-9.524113E-4
2.685500E-7	-9.746799E-4
2.686000E-7	-9.592632E-4
2.686500E-7	-9.712540E-4
2.687000E-7	-1.027782E-3
2.687500E-7	-1.086023E-3
2.688000E-7	-1.159681E-3
2.688500E-7	-1.255607E-3
2.689000E-7	-1.344681E-3
2.689500E-7	-1.418339E-3
2.690000E-7	-1.490284E-3
2.690500E-7	-1.539960E-3
2.691000E-7	-1.560516E-3
2.691500E-7	-1.560516E-3
2.692000E-7	-1.509127E-3
2.692500E-7	-1.406348E-3
2.693000E-7	-1.295005E-3
2.693500E-7	-1.226486E-3
2.694000E-7	-1.154542E-3
2.694500E-7	-1.043199E-3
2.695000E-7	-9.147260E-4
2.695500E-7	-8.239385E-4
2.696000E-7	-7.845402E-4
2.696500E-7	-7.605587E-4
2.697000E-7	-7.502808E-4
2.697500E-7	-7.931051E-4
2.698000E-7	-8.770406E-4
2.698500E-7	-9.541243E-4
2.699000E-7	-1.051764E-3
2.699500E-7	-1.173384E-3
2.700000E-7	-1.283014E-3
2.700500E-7	-1.370376E-3
2.701000E-7	-1.454311E-3
2.701500E-7	-1.485145E-3
2.702000E-7	-1.485145E-3
2.702500E-7	-1.510839E-3
2.703000E-7	-1.531395E-3
2.703500E-7	-1.469728E-3
2.704000E-7	-1.408061E-3
2.704500E-7	-1.397783E-3
2.705000E-7	-1.372089E-3
2.705500E-7	-1.315561E-3
2.706000E-7	-1.286440E-3
2.706500E-7	-1.324126E-3
2.707000E-7	-1.372089E-3
2.707500E-7	-1.390932E-3
2.708000E-7	-1.402922E-3
2.708500E-7	-1.389219E-3
2.709000E-7	-1.353246E-3
2.709500E-7	-1.308709E-3
2.710000E-7	-1.253894E-3
2.710500E-7	-1.180236E-3
2.711000E-7	-1.067180E-3
2.711500E-7	-9.301427E-4
2.712000E-7	-8.376423E-4
2.712500E-7	-7.999570E-4
2.713000E-7	-7.759754E-4
2.713500E-7	-7.588457E-4
2.714000E-7	-8.050959E-4
2.714500E-7	-9.489854E-4
2.715000E-7	-1.082597E-3
2.715500E-7	-1.199079E-3
2.716000E-7	-1.313848E-3
2.716500E-7	-1.384080E-3
2.717000E-7	-1.387506E-3
2.717500E-7	-1.389219E-3
2.718000E-7	-1.438895E-3
2.718500E-7	-1.457737E-3
2.719000E-7	-1.423478E-3
2.719500E-7	-1.416626E-3
2.720000E-7	-1.426904E-3
2.720500E-7	-1.414913E-3
2.721000E-7	-1.401209E-3
2.721500E-7	-1.414913E-3
2.722000E-7	-1.396071E-3
2.722500E-7	-1.358385E-3
2.723000E-7	-1.356672E-3
2.723500E-7	-1.353246E-3
2.724000E-7	-1.305283E-3
2.724500E-7	-1.240190E-3
2.725000E-7	-1.166533E-3
2.725500E-7	-1.092875E-3
2.726000E-7	-1.015791E-3
2.726500E-7	-9.506983E-4
2.727000E-7	-9.130130E-4
2.727500E-7	-9.250038E-4
2.728000E-7	-9.626891E-4
2.728500E-7	-9.952355E-4
2.729000E-7	-1.070606E-3
2.729500E-7	-1.185375E-3
2.730000E-7	-1.267598E-3
2.730500E-7	-1.313848E-3
2.731000E-7	-1.392645E-3
2.731500E-7	-1.435469E-3
2.732000E-7	-1.414913E-3
2.732500E-7	-1.380654E-3
2.733000E-7	-1.341255E-3
2.733500E-7	-1.267598E-3
2.734000E-7	-1.233338E-3
2.734500E-7	-1.248755E-3
2.735000E-7	-1.248755E-3
2.735500E-7	-1.269311E-3
2.736000E-7	-1.348107E-3
2.736500E-7	-1.402922E-3
2.737000E-7	-1.399496E-3
2.737500E-7	-1.416626E-3
2.738000E-7	-1.459450E-3
2.738500E-7	-1.457737E-3
2.739000E-7	-1.440608E-3
2.739500E-7	-1.433756E-3
2.740000E-7	-1.430330E-3
2.740500E-7	-1.413200E-3
2.741000E-7	-1.390932E-3
2.741500E-7	-1.365237E-3
2.742000E-7	-1.330978E-3
2.742500E-7	-1.308709E-3
2.743000E-7	-1.265885E-3
2.743500E-7	-1.185375E-3
2.744000E-7	-1.098014E-3
2.744500E-7	-1.027782E-3
2.745000E-7	-9.781058E-4
2.745500E-7	-9.455594E-4
2.746000E-7	-9.369946E-4
2.746500E-7	-9.575502E-4
2.747000E-7	-1.007226E-3
2.747500E-7	-1.082597E-3
2.748000E-7	-1.166533E-3
2.748500E-7	-1.274450E-3
2.749000E-7	-1.378941E-3
2.749500E-7	-1.447460E-3
2.750000E-7	-1.466302E-3
2.750500E-7	-1.462876E-3
2.751000E-7	-1.447460E-3
2.751500E-7	-1.416626E-3
2.752000E-7	-1.370376E-3
2.752500E-7	-1.298431E-3
2.753000E-7	-1.214496E-3
2.753500E-7	-1.192227E-3
2.754000E-7	-1.217922E-3
2.754500E-7	-1.257320E-3
2.755000E-7	-1.301857E-3
2.755500E-7	-1.356672E-3
2.756000E-7	-1.445747E-3
2.756500E-7	-1.522830E-3
2.757000E-7	-1.587923E-3
2.757500E-7	-1.649590E-3
2.758000E-7	-1.702692E-3
2.758500E-7	-1.748942E-3
2.759000E-7	-1.793480E-3
2.759500E-7	-1.800331E-3
2.760000E-7	-1.745516E-3
2.760500E-7	-1.692414E-3
2.761000E-7	-1.676998E-3
2.761500E-7	-1.675285E-3
2.762000E-7	-1.649590E-3
2.762500E-7	-1.610192E-3
2.763000E-7	-1.560516E-3
2.763500E-7	-1.485145E-3
2.764000E-7	-1.385793E-3
2.764500E-7	-1.296718E-3
2.765000E-7	-1.241903E-3
2.765500E-7	-1.197366E-3
2.766000E-7	-1.147690E-3
2.766500E-7	-1.096301E-3
2.767000E-7	-1.055189E-3
2.767500E-7	-1.027782E-3
2.768000E-7	-1.010652E-3
2.768500E-7	-1.008939E-3
2.769000E-7	-9.952355E-4
2.769500E-7	-9.712540E-4
2.770000E-7	-9.592632E-4
2.770500E-7	-9.592632E-4
2.771000E-7	-9.472724E-4
2.771500E-7	-9.284297E-4
2.772000E-7	-9.387075E-4
2.772500E-7	-9.918096E-4
2.773000E-7	-1.074032E-3
2.773500E-7	-1.205931E-3
2.774000E-7	-1.353246E-3
2.774500E-7	-1.500562E-3
2.775000E-7	-1.641025E-3
2.775500E-7	-1.757507E-3
2.776000E-7	-1.808896E-3
2.776500E-7	-1.795193E-3
2.777000E-7	-1.742090E-3
2.777500E-7	-1.651303E-3
2.778000E-7	-1.541673E-3
2.778500E-7	-1.430330E-3
2.779000E-7	-1.325839E-3
2.779500E-7	-1.241903E-3
2.780000E-7	-1.187088E-3
2.780500E-7	-1.147690E-3
2.781000E-7	-1.123708E-3
2.781500E-7	-1.127134E-3
2.782000E-7	-1.157968E-3
2.782500E-7	-1.183662E-3
2.783000E-7	-1.217922E-3
2.783500E-7	-1.248755E-3
2.784000E-7	-1.300144E-3
2.784500E-7	-1.373802E-3
2.785000E-7	-1.440608E-3
2.785500E-7	-1.468015E-3
2.786000E-7	-1.474867E-3
2.786500E-7	-1.478293E-3
2.787000E-7	-1.454311E-3
2.787500E-7	-1.418339E-3
2.788000E-7	-1.397783E-3
2.788500E-7	-1.394358E-3
2.789000E-7	-1.409774E-3
2.789500E-7	-1.433756E-3
2.790000E-7	-1.433756E-3
2.790500E-7	-1.425191E-3
2.791000E-7	-1.447460E-3
2.791500E-7	-1.481719E-3
2.792000E-7	-1.490284E-3
2.792500E-7	-1.491997E-3
2.793000E-7	-1.493710E-3
2.793500E-7	-1.485145E-3
2.794000E-7	-1.478293E-3
2.794500E-7	-1.491997E-3
2.795000E-7	-1.510839E-3
2.795500E-7	-1.488571E-3
2.796000E-7	-1.430330E-3
2.796500E-7	-1.384080E-3
2.797000E-7	-1.354959E-3
2.797500E-7	-1.325839E-3
2.798000E-7	-1.317274E-3
2.798500E-7	-1.346394E-3
2.799000E-7	-1.397783E-3
2.799500E-7	-1.444034E-3
2.800000E-7	-1.474867E-3
2.800500E-7	-1.490284E-3
2.801000E-7	-1.507414E-3
2.801500E-7	-1.531395E-3
2.802000E-7	-1.562229E-3
2.802500E-7	-1.560516E-3
2.803000E-7	-1.550238E-3
2.803500E-7	-1.538247E-3
2.804000E-7	-1.543386E-3
2.804500E-7	-1.550238E-3
2.805000E-7	-1.510839E-3
2.805500E-7	-1.442321E-3
2.806000E-7	-1.390932E-3
2.806500E-7	-1.382367E-3
2.807000E-7	-1.380654E-3
2.807500E-7	-1.380654E-3
2.808000E-7	-1.384080E-3
2.808500E-7	-1.408061E-3
2.809000E-7	-1.450886E-3
2.809500E-7	-1.503988E-3
2.810000E-7	-1.577645E-3
2.810500E-7	-1.639312E-3
2.811000E-7	-1.649590E-3
2.811500E-7	-1.641025E-3
2.812000E-7	-1.603340E-3
2.812500E-7	-1.538247E-3
2.813000E-7	-1.423478E-3
2.813500E-7	-1.289866E-3
2.814000E-7	-1.178523E-3
2.814500E-7	-1.077458E-3
2.815000E-7	-9.763929E-4
2.815500E-7	-9.010222E-4
2.816000E-7	-8.753276E-4
2.816500E-7	-8.787536E-4
2.817000E-7	-9.113000E-4
2.817500E-7	-9.592632E-4
2.818000E-7	-1.027782E-3
2.818500E-7	-1.110005E-3
2.819000E-7	-1.193940E-3
2.819500E-7	-1.262459E-3
2.820000E-7	-1.341255E-3
2.820500E-7	-1.423478E-3
2.821000E-7	-1.491997E-3
2.821500E-7	-1.538247E-3
2.822000E-7	-1.591349E-3
2.822500E-7	-1.632460E-3
2.823000E-7	-1.634173E-3
2.823500E-7	-1.599914E-3
2.824000E-7	-1.551951E-3
2.824500E-7	-1.509127E-3
2.825000E-7	-1.485145E-3
2.825500E-7	-1.454311E-3
2.826000E-7	-1.404635E-3
2.826500E-7	-1.313848E-3
2.827000E-7	-1.223061E-3
2.827500E-7	-1.176810E-3
2.828000E-7	-1.171671E-3
2.828500E-7	-1.192227E-3
2.829000E-7	-1.248755E-3
2.829500E-7	-1.306996E-3
2.830000E-7	-1.312135E-3
2.830500E-7	-1.291579E-3
2.831000E-7	-1.305283E-3
2.831500E-7	-1.332691E-3
2.832000E-7	-1.349820E-3
2.832500E-7	-1.384080E-3
2.833000E-7	-1.409774E-3
2.833500E-7	-1.411487E-3
2.834000E-7	-1.413200E-3
2.834500E-7	-1.409774E-3
2.835000E-7	-1.382367E-3
2.835500E-7	-1.342968E-3
2.836000E-7	-1.322413E-3
2.836500E-7	-1.300144E-3
2.837000E-7	-1.259033E-3
2.837500E-7	-1.205931E-3
2.838000E-7	-1.142551E-3
2.838500E-7	-1.087736E-3
2.839000E-7	-1.056902E-3
2.839500E-7	-1.017504E-3
2.840000E-7	-9.986615E-4
2.840500E-7	-1.015791E-3
2.841000E-7	-1.039773E-3
2.841500E-7	-1.026069E-3
2.842000E-7	-1.008939E-3
2.842500E-7	-1.020930E-3
2.843000E-7	-1.043199E-3
2.843500E-7	-1.079171E-3
2.844000E-7	-1.121995E-3
2.844500E-7	-1.147690E-3
2.845000E-7	-1.188801E-3
2.845500E-7	-1.240190E-3
2.846000E-7	-1.257320E-3
2.846500E-7	-1.245329E-3
2.847000E-7	-1.272737E-3
2.847500E-7	-1.348107E-3
2.848000E-7	-1.425191E-3
2.848500E-7	-1.471441E-3
2.849000E-7	-1.486858E-3
2.849500E-7	-1.478293E-3
2.850000E-7	-1.478293E-3
2.850500E-7	-1.474867E-3
2.851000E-7	-1.450886E-3
2.851500E-7	-1.438895E-3
2.852000E-7	-1.459450E-3
2.852500E-7	-1.456024E-3
2.853000E-7	-1.401209E-3
2.853500E-7	-1.351533E-3
2.854000E-7	-1.296718E-3
2.854500E-7	-1.205931E-3
2.855000E-7	-1.077458E-3
2.855500E-7	-9.900966E-4
2.856000E-7	-9.661151E-4
2.856500E-7	-9.798188E-4
2.857000E-7	-1.036347E-3
2.857500E-7	-1.101440E-3
2.858000E-7	-1.115143E-3
2.858500E-7	-1.098014E-3
2.859000E-7	-1.108292E-3
2.859500E-7	-1.123708E-3
2.860000E-7	-1.140838E-3
2.860500E-7	-1.147690E-3
2.861000E-7	-1.154542E-3
2.861500E-7	-1.159681E-3
2.862000E-7	-1.151116E-3
2.862500E-7	-1.127134E-3
2.863000E-7	-1.084310E-3
2.863500E-7	-1.070606E-3
2.864000E-7	-1.062041E-3
2.864500E-7	-1.026069E-3
2.865000E-7	-9.918096E-4
2.865500E-7	-9.900966E-4
2.866000E-7	-9.986615E-4
2.866500E-7	-1.027782E-3
2.867000E-7	-1.075745E-3
2.867500E-7	-1.145977E-3
2.868000E-7	-1.195653E-3
2.868500E-7	-1.197366E-3
2.869000E-7	-1.202505E-3
2.869500E-7	-1.228199E-3
2.870000E-7	-1.284727E-3
2.870500E-7	-1.329265E-3
2.871000E-7	-1.354959E-3
2.871500E-7	-1.401209E-3
2.872000E-7	-1.466302E-3
2.872500E-7	-1.469728E-3
2.873000E-7	-1.402922E-3
2.873500E-7	-1.313848E-3
2.874000E-7	-1.221348E-3
2.874500E-7	-1.133986E-3
2.875000E-7	-1.089449E-3
2.875500E-7	-1.079171E-3
2.876000E-7	-1.079171E-3
2.876500E-7	-1.091162E-3
2.877000E-7	-1.140838E-3
2.877500E-7	-1.188801E-3
2.878000E-7	-1.219635E-3
2.878500E-7	-1.240190E-3
2.879000E-7	-1.238477E-3
2.879500E-7	-1.199079E-3
2.880000E-7	-1.142551E-3
2.880500E-7	-1.092875E-3
2.881000E-7	-1.038060E-3
2.881500E-7	-9.900966E-4
2.882000E-7	-9.781058E-4
2.882500E-7	-9.969485E-4
2.883000E-7	-1.043199E-3
2.883500E-7	-1.147690E-3
2.884000E-7	-1.283014E-3
2.884500E-7	-1.411487E-3
2.885000E-7	-1.521117E-3
2.885500E-7	-1.603340E-3
2.886000E-7	-1.629034E-3
2.886500E-7	-1.635886E-3
2.887000E-7	-1.632460E-3
2.887500E-7	-1.577645E-3
2.888000E-7	-1.461163E-3
2.888500E-7	-1.356672E-3
2.889000E-7	-1.255607E-3
2.889500E-7	-1.149403E-3
2.890000E-7	-1.091162E-3
2.890500E-7	-1.108292E-3
2.891000E-7	-1.144264E-3
2.891500E-7	-1.192227E-3
2.892000E-7	-1.284727E-3
2.892500E-7	-1.402922E-3
2.893000E-7	-1.505701E-3
2.893500E-7	-1.562229E-3
2.894000E-7	-1.563942E-3
2.894500E-7	-1.534821E-3
2.895000E-7	-1.480006E-3
2.895500E-7	-1.413200E-3
2.896000E-7	-1.348107E-3
2.896500E-7	-1.312135E-3
2.897000E-7	-1.281302E-3
2.897500E-7	-1.269311E-3
2.898000E-7	-1.325839E-3
2.898500E-7	-1.413200E-3
2.899000E-7	-1.491997E-3
2.899500E-7	-1.565655E-3
2.900000E-7	-1.625608E-3
2.900500E-7	-1.647877E-3
2.901000E-7	-1.653016E-3
2.901500E-7	-1.663294E-3
2.902000E-7	-1.639312E-3
2.902500E-7	-1.570793E-3
2.903000E-7	-1.515978E-3
2.903500E-7	-1.469728E-3
2.904000E-7	-1.397783E-3
2.904500E-7	-1.308709E-3
2.905000E-7	-1.248755E-3
2.905500E-7	-1.267598E-3
2.906000E-7	-1.322413E-3
2.906500E-7	-1.378941E-3
2.907000E-7	-1.406348E-3
2.907500E-7	-1.457737E-3
2.908000E-7	-1.529682E-3
2.908500E-7	-1.598201E-3
2.909000E-7	-1.651303E-3
2.909500E-7	-1.714683E-3
2.910000E-7	-1.740377E-3
2.910500E-7	-1.712970E-3
2.911000E-7	-1.682136E-3
2.911500E-7	-1.690701E-3
2.912000E-7	-1.688988E-3
2.912500E-7	-1.663294E-3
2.913000E-7	-1.630747E-3
2.913500E-7	-1.603340E-3
2.914000E-7	-1.603340E-3
2.914500E-7	-1.610192E-3
2.915000E-7	-1.599914E-3
2.915500E-7	-1.575932E-3
2.916000E-7	-1.553664E-3
2.916500E-7	-1.500562E-3
2.917000E-7	-1.406348E-3
2.917500E-7	-1.301857E-3
2.918000E-7	-1.229912E-3
2.918500E-7	-1.166533E-3
2.919000E-7	-1.110005E-3
2.919500E-7	-1.060328E-3
2.920000E-7	-1.008939E-3
2.920500E-7	-9.592632E-4
2.921000E-7	-9.215778E-4
2.921500E-7	-9.078741E-4
2.922000E-7	-8.941703E-4
2.922500E-7	-8.770406E-4
2.923000E-7	-8.890314E-4
2.923500E-7	-9.472724E-4
2.924000E-7	-1.014078E-3
2.924500E-7	-1.092875E-3
2.925000E-7	-1.178523E-3
2.925500E-7	-1.286440E-3
2.926000E-7	-1.380654E-3
2.926500E-7	-1.430330E-3
2.927000E-7	-1.435469E-3
2.927500E-7	-1.456024E-3
2.928000E-7	-1.488571E-3
2.928500E-7	-1.488571E-3
2.929000E-7	-1.478293E-3
2.929500E-7	-1.474867E-3
2.930000E-7	-1.456024E-3
2.930500E-7	-1.421765E-3
2.931000E-7	-1.373802E-3
2.931500E-7	-1.327552E-3
2.932000E-7	-1.312135E-3
2.932500E-7	-1.365237E-3
2.933000E-7	-1.447460E-3
2.933500E-7	-1.491997E-3
2.934000E-7	-1.533108E-3
2.934500E-7	-1.587923E-3
2.935000E-7	-1.634173E-3
2.935500E-7	-1.694127E-3
2.936000E-7	-1.788341E-3
2.936500E-7	-1.873989E-3
2.937000E-7	-1.899684E-3
2.937500E-7	-1.933943E-3
2.938000E-7	-2.017879E-3
2.938500E-7	-2.105240E-3
2.939000E-7	-2.137786E-3
2.939500E-7	-2.165194E-3
2.940000E-7	-2.213157E-3
2.940500E-7	-2.250843E-3
2.941000E-7	-2.255981E-3
2.941500E-7	-2.245704E-3
2.942000E-7	-2.259407E-3
2.942500E-7	-2.267972E-3
2.943000E-7	-2.232000E-3
2.943500E-7	-2.185750E-3
2.944000E-7	-2.161768E-3
2.944500E-7	-2.120657E-3
2.945000E-7	-2.064129E-3
2.945500E-7	-2.040147E-3
2.946000E-7	-2.060703E-3
2.946500E-7	-2.081258E-3
2.947000E-7	-2.098388E-3
2.947500E-7	-2.146351E-3
2.948000E-7	-2.170333E-3
2.948500E-7	-2.172046E-3
2.949000E-7	-2.211444E-3
2.949500E-7	-2.274824E-3
2.950000E-7	-2.327926E-3
2.950500E-7	-2.393019E-3
2.951000E-7	-2.470103E-3
2.951500E-7	-2.526631E-3
2.952000E-7	-2.572881E-3
2.952500E-7	-2.639687E-3
2.953000E-7	-2.685937E-3
2.953500E-7	-2.667094E-3
2.954000E-7	-2.649965E-3
2.954500E-7	-2.648252E-3
2.955000E-7	-2.595149E-3
2.955500E-7	-2.514640E-3
2.956000E-7	-2.437556E-3
2.956500E-7	-2.369037E-3
2.957000E-7	-2.288528E-3
2.957500E-7	-2.208018E-3
2.958000E-7	-2.134361E-3
2.958500E-7	-2.079546E-3
2.959000E-7	-2.050425E-3
2.959500E-7	-2.029869E-3
2.960000E-7	-1.980193E-3
2.960500E-7	-1.928804E-3
2.961000E-7	-1.921952E-3
2.961500E-7	-1.949360E-3
2.962000E-7	-2.000749E-3
2.962500E-7	-2.072694E-3
2.963000E-7	-2.168620E-3
2.963500E-7	-2.295380E-3
2.964000E-7	-2.458112E-3
2.964500E-7	-2.598575E-3
2.965000E-7	-2.660242E-3
2.965500E-7	-2.708205E-3
2.966000E-7	-2.783576E-3
2.966500E-7	-2.845243E-3
2.967000E-7	-2.860660E-3
2.967500E-7	-2.833252E-3
