DATA                                                                                                                                                                                                                                                           
378.000000	247.439230	247.419637	247.399261	247.379668	247.359292	247.339699	247.319323	247.299730	247.299730	247.299730	247.299730	247.299730	247.319323	247.319323	247.279354	247.199416	247.079510	246.999572	247.019948	247.059917	247.119479	247.199416	247.259761	247.299730	247.279354	247.199416	247.119479	247.039541	246.939227	246.879665	246.799728	246.679821	246.599883	246.559914	246.579507	246.599883	246.679821	246.719790	246.759759	246.779351	246.739382	246.679821	246.619476	246.619476	246.599883	246.599883	246.639852	246.619476	246.579507	246.539538	246.539538	246.539538	246.559914	246.579507	246.599883	246.579507	246.519945	246.479977	246.419631	246.339694	246.339694	246.339694	246.359286	246.379663	246.399255	246.419631	246.419631	246.439224	246.419631	246.419631	246.379663	246.359286	246.339694	246.319317	246.279349	246.259756	246.259756	246.279349	246.299725	246.319317	246.359286	246.359286	246.319317	246.239380	246.099880	245.999566	245.959598	245.959598	246.019943	246.099880	246.239380	246.399255	246.379663	246.299725	246.239380	246.119473	245.999566	245.919629	245.879660	245.879660	245.919629	245.939221	245.959598	245.999566	246.039535	246.059912	246.099880	246.159442	246.219787	246.219787	246.219787	246.179818	246.159442	246.099880	246.059912	246.019943	245.959598	245.919629	245.899252	245.859284	245.879660	245.959598	246.019943	246.079504	246.099880	246.079504	246.039535	245.999566	245.959598	245.879660	245.859284	245.819315	245.819315	245.819315	245.859284	245.899252	245.939221	245.959598	245.939221	245.879660	245.759753	245.759753	245.799722	245.819315	245.819315	245.859284	245.859284	245.819315	245.759753	245.659439	245.599878	245.499564	245.459595	245.419626	245.319312	245.199405	245.119468	245.059906	245.059906	245.059906	245.179813	245.279343	245.339688	245.379657	245.399250	245.339688	245.299719	245.199405	245.159436	245.159436	245.179813	245.259750	245.279343	245.279343	245.219782	245.139844	245.039530	244.959592	244.859278	244.799717	244.779340	244.719779	244.679810	244.599872	244.539527	244.559903	244.599872	244.579496	244.519934	244.499558	244.419620	244.399244	244.319306	244.279338	244.239369	244.239369	244.239369	244.219776	244.119462	244.039524	243.999555	243.999555	243.999555	243.939210	243.899241	243.839680	243.799711	243.759742	243.699397	243.579490	
380.100000	247.479982	247.459606	247.399261	247.339699	247.299730	247.259761	247.199416	247.179824	247.139855	247.139855	247.139855	247.179824	247.199416	247.199416	247.159447	247.099886	247.039541	246.919634	246.819320	246.719790	246.719790	246.719790	246.739382	246.819320	246.899258	246.999572	247.059917	247.079510	246.999572	246.879665	246.739382	246.579507	246.539538	246.539538	246.539538	246.619476	246.659445	246.719790	246.719790	246.719790	246.679821	246.679821	246.699414	246.679821	246.639852	246.579507	246.519945	246.479977	246.459600	246.459600	246.459600	246.499569	246.519945	246.519945	246.519945	246.519945	246.499569	246.499569	246.479977	246.419631	246.359286	246.259756	246.219787	246.199411	246.239380	246.279349	246.339694	246.379663	246.439224	246.459600	246.439224	246.439224	246.439224	246.399255	246.359286	246.339694	246.339694	246.279349	246.259756	246.279349	246.299725	246.339694	246.339694	246.319317	246.279349	246.219787	246.159442	246.139849	246.119473	246.099880	246.119473	246.199411	246.239380	246.279349	246.279349	246.279349	246.259756	246.239380	246.159442	246.099880	246.039535	246.039535	246.039535	246.039535	246.059912	246.119473	246.199411	246.239380	246.179818	246.119473	246.079504	245.979974	245.899252	245.799722	245.759753	245.739377	245.739377	245.739377	245.739377	245.819315	245.859284	245.959598	245.999566	246.019943	246.019943	245.999566	245.959598	245.939221	245.899252	245.859284	245.839691	245.839691	245.859284	245.979974	246.079504	246.219787	246.379663	246.419631	246.359286	246.239380	246.079504	245.939221	245.699408	245.479971	245.299719	245.219782	245.179813	245.159436	245.159436	245.179813	245.239374	245.239374	245.219782	245.179813	245.139844	245.079499	245.099875	245.199405	245.339688	245.399250	245.459595	245.519940	245.499564	245.479971	245.379657	245.319312	245.239374	245.179813	245.159436	245.059906	244.959592	244.859278	244.799717	244.779340	244.759748	244.759748	244.779340	244.779340	244.759748	244.739371	244.659434	244.539527	244.459589	244.439213	244.439213	244.439213	244.419620	244.379652	244.319306	244.259745	244.239369	244.159431	244.079493	244.019932	244.019932	244.039524	244.119462	244.119462	244.119462	244.139838	244.119462	244.059901	243.979963	243.879649	243.799711	243.679804	243.599867	243.559898	243.479960	243.439208	
382.200000	247.179824	247.159447	247.139855	247.119479	247.099886	247.099886	247.079510	247.039541	246.999572	246.939227	246.899258	246.839696	246.839696	246.819320	246.819320	246.839696	246.899258	246.919634	246.899258	246.899258	246.899258	246.899258	246.919634	246.959603	246.979979	246.999572	246.999572	246.959603	246.839696	246.779351	246.679821	246.639852	246.639852	246.679821	246.739382	246.799728	246.819320	246.839696	246.779351	246.739382	246.679821	246.619476	246.559914	246.559914	246.539538	246.519945	246.519945	246.479977	246.459600	246.459600	246.459600	246.479977	246.479977	246.459600	246.419631	246.359286	246.359286	246.359286	246.399255	246.439224	246.499569	246.519945	246.499569	246.439224	246.359286	246.239380	246.119473	246.039535	246.019943	246.019943	246.019943	246.059912	246.119473	246.199411	246.199411	246.219787	246.219787	246.199411	246.119473	246.079504	246.079504	246.079504	246.099880	246.119473	246.119473	246.079504	246.039535	246.039535	246.019943	245.979974	245.959598	245.959598	245.959598	245.959598	245.979974	245.999566	246.019943	246.039535	246.059912	246.039535	246.039535	245.999566	245.979974	245.959598	245.999566	246.019943	246.039535	246.059912	246.099880	246.079504	246.039535	246.039535	246.059912	246.099880	246.119473	246.179818	246.159442	246.079504	246.019943	245.939221	245.879660	245.879660	245.879660	245.919629	245.959598	245.959598	245.979974	245.999566	245.999566	245.999566	245.999566	245.939221	245.859284	245.779346	245.759753	245.739377	245.719784	245.739377	245.739377	245.739377	245.759753	245.759753	245.739377	245.699408	245.699408	245.699408	245.699408	245.659439	245.639847	245.619470	245.599878	245.559909	245.479971	245.339688	245.279343	245.279343	245.279343	245.339688	245.419626	245.539533	245.659439	245.699408	245.719784	245.699408	245.639847	245.539533	245.399250	245.219782	245.039530	244.939216	244.899247	244.839685	244.839685	244.839685	244.859278	244.839685	244.799717	244.719779	244.599872	244.579496	244.579496	244.559903	244.519934	244.499558	244.479966	244.439213	244.439213	244.439213	244.419620	244.399244	244.359275	244.339683	244.299714	244.259745	244.219776	244.199400	244.179807	244.139838	244.119462	244.079493	244.059901	244.039524	244.019932	243.939210	243.839680	243.759742	243.679804	243.639836	243.639836	243.639836	
384.300000	247.099886	247.099886	247.179824	247.199416	247.259761	247.299730	247.279354	247.239385	247.179824	247.099886	247.019948	246.939227	246.859289	246.839696	246.839696	246.879665	246.939227	246.979979	247.019948	246.999572	246.999572	246.979979	246.939227	246.919634	246.839696	246.759759	246.679821	246.619476	246.579507	246.539538	246.519945	246.579507	246.659445	246.739382	246.799728	246.819320	246.799728	246.719790	246.679821	246.619476	246.539538	246.479977	246.439224	246.379663	246.339694	246.279349	246.279349	246.279349	246.299725	246.339694	246.359286	246.419631	246.419631	246.399255	246.359286	246.279349	246.219787	246.219787	246.219787	246.259756	246.319317	246.399255	246.439224	246.419631	246.379663	246.339694	246.319317	246.299725	246.299725	246.259756	246.239380	246.219787	246.199411	246.119473	246.119473	246.119473	246.139849	246.179818	246.199411	246.219787	246.279349	246.279349	246.239380	246.219787	246.179818	246.179818	246.179818	246.179818	246.199411	246.219787	246.159442	246.139849	246.039535	245.939221	245.859284	245.859284	245.859284	245.879660	245.939221	245.959598	245.979974	245.959598	245.899252	245.859284	245.779346	245.759753	245.719784	245.719784	245.699408	245.679815	245.679815	245.679815	245.739377	245.819315	245.899252	245.919629	245.939221	245.899252	245.899252	245.839691	245.779346	245.719784	245.679815	245.659439	245.659439	245.659439	245.659439	245.639847	245.639847	245.659439	245.659439	245.619470	245.539533	245.499564	245.499564	245.539533	245.559909	245.539533	245.459595	245.419626	245.359281	245.299719	245.279343	245.279343	245.359281	245.459595	245.579501	245.619470	245.579501	245.539533	245.459595	245.359281	245.219782	245.139844	245.099875	245.079499	245.079499	245.099875	245.159436	245.239374	245.219782	245.179813	245.059906	244.919623	244.819309	244.719779	244.639841	244.539527	244.579496	244.699403	244.759748	244.799717	244.799717	244.819309	244.799717	244.779340	244.699403	244.679810	244.619465	244.599872	244.599872	244.519934	244.479966	244.419620	244.419620	244.419620	244.459589	244.459589	244.399244	244.359275	244.319306	244.259745	244.179807	244.119462	244.039524	243.999555	243.919618	243.839680	243.779335	243.719773	243.679804	243.679804	243.659428	243.659428	243.639836	243.639836	243.659428	243.659428	243.719773	243.739366	
386.400000	247.299730	247.259761	247.199416	247.159447	247.139855	247.139855	247.139855	247.139855	247.159447	247.159447	247.159447	247.179824	247.179824	247.199416	247.219793	247.279354	247.279354	247.239385	247.179824	247.079510	246.999572	246.919634	246.859289	246.839696	246.839696	246.839696	246.859289	246.859289	246.839696	246.819320	246.759759	246.719790	246.659445	246.599883	246.539538	246.539538	246.559914	246.559914	246.579507	246.599883	246.619476	246.619476	246.559914	246.519945	246.459600	246.399255	246.319317	246.279349	246.279349	246.319317	246.379663	246.419631	246.459600	246.459600	246.439224	246.379663	246.259756	246.179818	246.119473	246.039535	246.039535	246.039535	246.099880	246.139849	246.179818	246.239380	246.259756	246.259756	246.259756	246.259756	246.259756	246.259756	246.279349	246.299725	246.259756	246.219787	246.159442	246.099880	246.039535	245.979974	245.979974	245.999566	246.039535	246.079504	246.079504	246.059912	246.039535	246.039535	246.039535	246.059912	246.079504	246.099880	246.099880	246.059912	245.999566	245.939221	245.879660	245.819315	245.779346	245.739377	245.679815	245.659439	245.699408	245.759753	245.839691	245.939221	246.019943	246.039535	246.039535	245.999566	245.899252	245.759753	245.659439	245.559909	245.499564	245.479971	245.479971	245.539533	245.599878	245.659439	245.739377	245.779346	245.759753	245.739377	245.679815	245.659439	245.639847	245.639847	245.659439	245.659439	245.719784	245.719784	245.759753	245.779346	245.779346	245.699408	245.599878	245.539533	245.459595	245.359281	245.359281	245.359281	245.419626	245.519940	245.579501	245.619470	245.599878	245.539533	245.499564	245.419626	245.299719	245.239374	245.219782	245.159436	245.159436	245.159436	245.219782	245.239374	245.239374	245.179813	245.119468	244.959592	244.839685	244.779340	244.699403	244.699403	244.699403	244.719779	244.679810	244.639841	244.579496	244.539527	244.499558	244.499558	244.519934	244.579496	244.659434	244.739371	244.759748	244.659434	244.519934	244.439213	244.339683	244.219776	244.119462	244.119462	244.139838	244.179807	244.219776	244.219776	244.239369	244.159431	244.099869	244.019932	243.899241	243.839680	243.759742	243.679804	243.619459	243.619459	243.619459	243.639836	243.699397	243.739366	243.739366	243.719773	243.679804	243.619459	243.519929	243.419615	
388.500000	247.339699	247.359292	247.339699	247.319323	247.299730	247.239385	247.179824	247.179824	247.119479	247.099886	247.079510	247.059917	247.039541	246.999572	246.999572	246.999572	246.979979	246.899258	246.839696	246.779351	246.719790	246.719790	246.719790	246.719790	246.739382	246.819320	246.899258	246.919634	246.899258	246.859289	246.799728	246.699414	246.539538	246.439224	246.359286	246.319317	246.279349	246.279349	246.319317	246.379663	246.459600	246.519945	246.559914	246.499569	246.419631	246.359286	246.319317	246.319317	246.319317	246.359286	246.399255	246.459600	246.499569	246.519945	246.519945	246.459600	246.399255	246.319317	246.259756	246.239380	246.219787	246.199411	246.159442	246.099880	246.039535	246.019943	245.979974	245.959598	245.959598	245.999566	246.039535	246.079504	246.119473	246.139849	246.099880	246.019943	245.919629	245.859284	245.819315	245.779346	245.759753	245.799722	245.839691	245.899252	245.939221	245.959598	245.959598	245.959598	245.959598	245.939221	245.919629	245.879660	245.799722	245.739377	245.659439	245.639847	245.639847	245.659439	245.719784	245.739377	245.759753	245.759753	245.739377	245.699408	245.659439	245.659439	245.659439	245.699408	245.719784	245.739377	245.779346	245.799722	245.859284	245.899252	245.879660	245.859284	245.819315	245.779346	245.699408	245.679815	245.659439	245.659439	245.659439	245.679815	245.659439	245.639847	245.639847	245.619470	245.559909	245.499564	245.439219	245.379657	245.379657	245.379657	245.419626	245.419626	245.459595	245.479971	245.479971	245.459595	245.379657	245.339688	245.279343	245.159436	245.079499	245.059906	245.019937	245.039530	245.059906	245.079499	245.119468	245.159436	245.179813	245.179813	245.179813	245.159436	245.139844	245.019937	244.979968	244.899247	244.859278	244.839685	244.859278	244.879654	244.939216	244.979968	245.039530	244.979968	244.859278	244.719779	244.599872	244.499558	244.419620	244.379652	244.359275	244.359275	244.379652	244.399244	244.359275	244.299714	244.219776	244.139838	244.019932	244.019932	244.099869	244.199400	244.299714	244.439213	244.499558	244.439213	244.279338	244.099869	243.879649	243.679804	243.539522	243.559898	243.599867	243.619459	243.639836	243.639836	243.639836	243.619459	243.599867	243.579490	243.559898	243.519929	243.499553	243.479960	243.479960	243.499553	
390.600000	247.139855	247.039541	246.959603	246.839696	246.759759	246.719790	246.719790	246.719790	246.739382	246.799728	246.859289	246.939227	246.959603	246.979979	247.019948	247.039541	247.019948	246.999572	246.979979	246.919634	246.859289	246.819320	246.719790	246.659445	246.559914	246.519945	246.519945	246.559914	246.599883	246.619476	246.639852	246.659445	246.679821	246.699414	246.639852	246.599883	246.539538	246.499569	246.439224	246.399255	246.359286	246.379663	246.419631	246.439224	246.419631	246.379663	246.339694	246.299725	246.259756	246.259756	246.259756	246.259756	246.279349	246.339694	246.399255	246.399255	246.379663	246.339694	246.319317	246.239380	246.119473	246.039535	245.999566	245.999566	245.999566	246.039535	246.039535	246.059912	246.079504	246.099880	246.119473	246.139849	246.179818	246.219787	246.179818	246.119473	246.039535	245.939221	245.799722	245.719784	245.719784	245.779346	245.859284	245.939221	245.999566	245.999566	245.959598	245.899252	245.839691	245.779346	245.759753	245.759753	245.779346	245.799722	245.819315	245.839691	245.839691	245.839691	245.879660	245.879660	245.859284	245.839691	245.779346	245.719784	245.639847	245.559909	245.499564	245.439219	245.459595	245.479971	245.519940	245.619470	245.679815	245.719784	245.779346	245.759753	245.679815	245.599878	245.539533	245.539533	245.559909	245.659439	245.719784	245.719784	245.699408	245.639847	245.619470	245.579501	245.559909	245.559909	245.559909	245.539533	245.479971	245.419626	245.319312	245.279343	245.279343	245.279343	245.359281	245.399250	245.439219	245.419626	245.339688	245.259750	245.159436	245.059906	244.899247	244.779340	244.739371	244.819309	244.879654	244.939216	244.999561	245.059906	245.079499	245.039530	244.939216	244.859278	244.779340	244.739371	244.779340	244.839685	244.899247	244.959592	245.039530	245.059906	245.039530	244.959592	244.839685	244.719779	244.599872	244.499558	244.399244	244.359275	244.319306	244.319306	244.319306	244.319306	244.299714	244.259745	244.199400	244.179807	244.199400	244.219776	244.219776	244.199400	244.119462	244.079493	244.019932	244.019932	243.999555	243.999555	243.999555	243.999555	243.979963	243.919618	243.819304	243.759742	243.739366	243.719773	243.679804	243.619459	243.539522	243.439208	243.339677	243.279332	243.279332	243.279332	243.339677	243.339677	
392.700000	247.199416	247.179824	247.119479	247.079510	246.999572	246.919634	246.859289	246.799728	246.779351	246.759759	246.819320	246.899258	246.939227	246.979979	246.959603	246.919634	246.899258	246.859289	246.779351	246.699414	246.619476	246.599883	246.539538	246.519945	246.519945	246.579507	246.639852	246.679821	246.659445	246.619476	246.539538	246.459600	246.359286	246.359286	246.359286	246.359286	246.379663	246.399255	246.419631	246.439224	246.439224	246.439224	246.459600	246.439224	246.379663	246.359286	246.339694	246.299725	246.299725	246.299725	246.319317	246.339694	246.339694	246.319317	246.299725	246.199411	246.159442	246.079504	246.039535	245.979974	245.959598	245.999566	246.059912	246.119473	246.179818	246.179818	246.159442	246.119473	246.059912	246.019943	245.999566	245.999566	246.039535	246.099880	246.079504	246.039535	245.999566	245.959598	245.899252	245.879660	245.859284	245.899252	245.939221	245.939221	245.899252	245.859284	245.759753	245.719784	245.659439	245.619470	245.639847	245.659439	245.719784	245.779346	245.899252	245.999566	246.079504	246.119473	246.139849	246.079504	245.959598	245.859284	245.779346	245.699408	245.659439	245.679815	245.739377	245.799722	245.859284	245.859284	245.859284	245.819315	245.759753	245.719784	245.679815	245.639847	245.579501	245.499564	245.459595	245.459595	245.479971	245.519940	245.519940	245.499564	245.479971	245.439219	245.359281	245.299719	245.299719	245.319312	245.379657	245.459595	245.479971	245.499564	245.539533	245.559909	245.559909	245.499564	245.439219	245.319312	245.219782	245.079499	244.959592	244.859278	244.799717	244.839685	244.839685	244.859278	244.939216	245.039530	245.119468	245.199405	245.239374	245.259750	245.219782	245.159436	245.079499	244.959592	244.859278	244.779340	244.759748	244.739371	244.779340	244.879654	244.879654	244.819309	244.759748	244.679810	244.539527	244.419620	244.359275	244.359275	244.359275	244.399244	244.419620	244.399244	244.359275	244.339683	244.299714	244.259745	244.179807	244.139838	244.099869	244.059901	244.019932	244.019932	243.959587	243.959587	243.939210	243.939210	243.919618	243.879649	243.839680	243.839680	243.799711	243.759742	243.719773	243.699397	243.659428	243.639836	243.639836	243.639836	243.619459	243.599867	243.579490	243.559898	243.539522	243.479960	243.419615	243.339677	
394.800000	247.219793	247.259761	247.279354	247.299730	247.239385	247.179824	247.099886	247.019948	246.939227	246.839696	246.819320	246.819320	246.839696	246.859289	246.859289	246.859289	246.879665	246.899258	246.959603	246.999572	247.059917	247.079510	247.099886	247.079510	246.999572	246.939227	246.879665	246.819320	246.759759	246.719790	246.599883	246.559914	246.539538	246.559914	246.599883	246.639852	246.699414	246.679821	246.619476	246.539538	246.459600	246.299725	246.179818	246.159442	246.199411	246.239380	246.259756	246.319317	246.379663	246.399255	246.379663	246.359286	246.279349	246.199411	246.079504	246.019943	245.999566	245.999566	246.039535	246.119473	246.179818	246.219787	246.239380	246.279349	246.279349	246.199411	246.119473	246.019943	245.899252	245.799722	245.719784	245.659439	245.699408	245.819315	245.899252	245.979974	246.019943	246.039535	246.019943	245.979974	245.919629	245.859284	245.819315	245.779346	245.759753	245.739377	245.679815	245.659439	245.659439	245.659439	245.699408	245.739377	245.819315	245.879660	245.899252	245.879660	245.779346	245.719784	245.599878	245.499564	245.479971	245.479971	245.519940	245.619470	245.699408	245.739377	245.759753	245.759753	245.739377	245.639847	245.539533	245.479971	245.439219	245.439219	245.459595	245.479971	245.479971	245.499564	245.499564	245.479971	245.479971	245.499564	245.519940	245.499564	245.459595	245.419626	245.379657	245.299719	245.259750	245.259750	245.299719	245.359281	245.419626	245.459595	245.459595	245.439219	245.359281	245.339688	245.339688	245.339688	245.379657	245.399250	245.439219	245.459595	245.479971	245.499564	245.519940	245.419626	245.379657	245.299719	245.219782	245.139844	245.079499	245.019937	244.979968	244.959592	244.919623	244.879654	244.859278	244.799717	244.779340	244.699403	244.619465	244.519934	244.439213	244.399244	244.319306	244.299714	244.339683	244.419620	244.439213	244.539527	244.579496	244.539527	244.479966	244.399244	244.319306	244.279338	244.199400	244.179807	244.139838	244.099869	244.079493	244.079493	244.039524	244.019932	243.999555	243.979963	243.939210	243.879649	243.839680	243.759742	243.699397	243.639836	243.579490	243.539522	243.479960	243.459584	243.459584	243.439208	243.439208	243.459584	243.479960	243.479960	243.479960	243.479960	243.479960	243.499553	243.499553	243.459584	
396.900000	247.119479	247.179824	247.219793	247.239385	247.199416	247.159447	247.099886	246.979979	246.899258	246.839696	246.799728	246.759759	246.719790	246.719790	246.719790	246.719790	246.739382	246.759759	246.799728	246.819320	246.819320	246.799728	246.759759	246.719790	246.699414	246.679821	246.679821	246.719790	246.779351	246.799728	246.799728	246.739382	246.659445	246.539538	246.459600	246.399255	246.339694	246.319317	246.319317	246.319317	246.299725	246.279349	246.259756	246.239380	246.239380	246.279349	246.319317	246.339694	246.339694	246.319317	246.299725	246.239380	246.199411	246.139849	246.099880	246.079504	246.079504	246.079504	246.079504	246.079504	246.059912	246.019943	245.999566	245.959598	245.939221	245.879660	245.859284	245.859284	245.819315	245.819315	245.779346	245.779346	245.819315	245.839691	245.879660	245.959598	245.959598	245.999566	245.999566	245.999566	245.959598	245.959598	245.939221	245.879660	245.859284	245.859284	245.839691	245.759753	245.679815	245.659439	245.659439	245.639847	245.639847	245.679815	245.679815	245.679815	245.659439	245.619470	245.539533	245.479971	245.439219	245.439219	245.459595	245.499564	245.539533	245.559909	245.499564	245.459595	245.419626	245.399250	245.399250	245.419626	245.479971	245.479971	245.499564	245.459595	245.419626	245.339688	245.279343	245.299719	245.359281	245.479971	245.559909	245.659439	245.699408	245.659439	245.519940	245.359281	245.179813	245.019937	244.919623	244.859278	244.859278	244.859278	244.899247	244.979968	245.099875	245.219782	245.279343	245.279343	245.279343	245.219782	245.139844	244.999561	244.899247	244.899247	244.899247	244.919623	244.959592	244.979968	244.999561	244.979968	244.959592	244.939216	244.919623	244.879654	244.839685	244.759748	244.719779	244.679810	244.639841	244.579496	244.519934	244.519934	244.539527	244.559903	244.599872	244.599872	244.599872	244.539527	244.499558	244.439213	244.359275	244.279338	244.219776	244.159431	244.179807	244.179807	244.199400	244.199400	244.179807	244.119462	244.059901	243.999555	243.959587	243.919618	243.859273	243.859273	243.839680	243.819304	243.779335	243.759742	243.719773	243.679804	243.659428	243.659428	243.679804	243.679804	243.699397	243.699397	243.679804	243.659428	243.599867	243.559898	243.479960	243.439208	243.419615	243.419615	243.419615	243.439208	
399.000000	247.079510	247.119479	247.139855	247.179824	247.199416	247.179824	247.139855	247.079510	247.039541	246.919634	246.839696	246.799728	246.739382	246.679821	246.639852	246.579507	246.539538	246.519945	246.519945	246.519945	246.519945	246.579507	246.579507	246.599883	246.599883	246.599883	246.619476	246.619476	246.639852	246.639852	246.619476	246.619476	246.599883	246.519945	246.479977	246.419631	246.359286	246.359286	246.339694	246.339694	246.339694	246.339694	246.339694	246.319317	246.279349	246.219787	246.139849	246.079504	246.039535	245.999566	245.979974	245.979974	246.019943	246.039535	246.079504	246.119473	246.139849	246.159442	246.159442	246.159442	246.099880	246.039535	245.979974	245.959598	245.959598	246.019943	246.039535	246.039535	246.019943	245.979974	245.939221	245.899252	245.859284	245.839691	245.839691	245.839691	245.819315	245.739377	245.719784	245.699408	245.679815	245.679815	245.659439	245.659439	245.639847	245.639847	245.639847	245.619470	245.619470	245.619470	245.599878	245.619470	245.619470	245.619470	245.619470	245.639847	245.659439	245.679815	245.719784	245.719784	245.659439	245.599878	245.519940	245.459595	245.339688	245.279343	245.279343	245.299719	245.339688	245.399250	245.479971	245.499564	245.519940	245.519940	245.519940	245.479971	245.459595	245.459595	245.459595	245.459595	245.399250	245.359281	245.359281	245.379657	245.359281	245.279343	245.199405	245.099875	244.979968	244.899247	244.899247	244.899247	244.939216	245.119468	245.219782	245.259750	245.219782	245.119468	245.059906	244.979968	244.879654	244.819309	244.739371	244.699403	244.639841	244.599872	244.579496	244.579496	244.599872	244.639841	244.679810	244.759748	244.779340	244.799717	244.759748	244.699403	244.659434	244.619465	244.599872	244.619465	244.679810	244.679810	244.639841	244.599872	244.519934	244.439213	244.399244	244.339683	244.319306	244.299714	244.279338	244.279338	244.219776	244.119462	244.079493	244.079493	244.079493	244.119462	244.139838	244.139838	244.139838	244.119462	244.079493	243.999555	243.859273	243.759742	243.679804	243.639836	243.579490	243.579490	243.599867	243.639836	243.659428	243.639836	243.619459	243.559898	243.519929	243.459584	243.399239	243.399239	243.399239	243.399239	243.379646	243.359270	243.339677	243.259739	243.239363	243.179802	243.139833	243.079488	
401.100000	247.079510	247.079510	247.079510	247.079510	247.059917	246.999572	246.979979	246.879665	246.779351	246.719790	246.719790	246.699414	246.659445	246.639852	246.599883	246.579507	246.559914	246.539538	246.539538	246.539538	246.559914	246.579507	246.599883	246.579507	246.519945	246.459600	246.399255	246.339694	246.279349	246.239380	246.239380	246.299725	246.339694	246.439224	246.439224	246.439224	246.419631	246.379663	246.319317	246.299725	246.259756	246.239380	246.239380	246.219787	246.139849	246.019943	245.959598	245.959598	245.959598	245.979974	246.019943	246.099880	246.159442	246.199411	246.199411	246.179818	246.119473	246.039535	245.979974	245.899252	245.819315	245.759753	245.759753	245.819315	245.899252	246.019943	246.099880	246.139849	246.119473	246.039535	245.999566	245.919629	245.859284	245.819315	245.779346	245.759753	245.739377	245.679815	245.659439	245.679815	245.739377	245.819315	245.899252	245.959598	246.019943	246.019943	245.979974	245.879660	245.759753	245.679815	245.599878	245.579501	245.539533	245.539533	245.559909	245.559909	245.539533	245.519940	245.479971	245.459595	245.379657	245.319312	245.299719	245.279343	245.259750	245.239374	245.259750	245.299719	245.339688	245.359281	245.379657	245.379657	245.339688	245.299719	245.259750	245.199405	245.179813	245.199405	245.239374	245.259750	245.239374	245.219782	245.179813	245.139844	245.079499	245.019937	245.059906	245.079499	245.099875	245.139844	245.119468	245.079499	245.019937	244.959592	244.899247	244.899247	244.919623	244.979968	245.039530	245.019937	244.979968	244.959592	244.899247	244.819309	244.719779	244.699403	244.699403	244.739371	244.759748	244.799717	244.799717	244.799717	244.799717	244.779340	244.699403	244.639841	244.619465	244.599872	244.599872	244.639841	244.679810	244.679810	244.679810	244.659434	244.599872	244.499558	244.439213	244.339683	244.279338	244.259745	244.259745	244.279338	244.279338	244.339683	244.399244	244.399244	244.299714	244.199400	244.099869	244.019932	243.939210	243.859273	243.799711	243.739366	243.739366	243.739366	243.699397	243.679804	243.619459	243.559898	243.539522	243.519929	243.499553	243.459584	243.419615	243.359270	243.339677	243.319301	243.299708	243.279332	243.259739	243.259739	243.259739	243.259739	243.239363	243.199394	243.159425	243.139833	243.119457	243.099864	
403.200000	246.959603	246.979979	246.999572	246.999572	247.019948	247.019948	246.999572	246.979979	246.959603	246.879665	246.799728	246.719790	246.719790	246.719790	246.719790	246.719790	246.699414	246.619476	246.559914	246.519945	246.499569	246.499569	246.519945	246.519945	246.519945	246.499569	246.459600	246.419631	246.319317	246.299725	246.239380	246.239380	246.239380	246.259756	246.319317	246.359286	246.379663	246.359286	246.299725	246.199411	246.119473	246.059912	246.039535	246.079504	246.139849	246.179818	246.199411	246.199411	246.199411	246.199411	246.159442	246.119473	246.059912	245.979974	245.899252	245.819315	245.779346	245.779346	245.819315	245.879660	245.919629	245.959598	245.959598	245.899252	245.859284	245.859284	245.779346	245.739377	245.719784	245.679815	245.659439	245.639847	245.659439	245.699408	245.739377	245.839691	245.899252	245.959598	245.959598	245.899252	245.839691	245.719784	245.659439	245.559909	245.479971	245.459595	245.499564	245.559909	245.619470	245.659439	245.679815	245.659439	245.659439	245.559909	245.559909	245.479971	245.439219	245.379657	245.339688	245.339688	245.319312	245.319312	245.319312	245.339688	245.359281	245.319312	245.219782	245.159436	245.059906	244.999561	244.999561	245.039530	245.159436	245.239374	245.359281	245.479971	245.499564	245.399250	245.279343	245.219782	245.159436	245.159436	245.159436	245.199405	245.239374	245.299719	245.339688	245.359281	245.319312	245.259750	245.159436	245.079499	245.019937	244.919623	244.799717	244.719779	244.739371	244.799717	244.839685	244.859278	244.839685	244.839685	244.839685	244.839685	244.819309	244.799717	244.819309	244.819309	244.819309	244.759748	244.659434	244.599872	244.599872	244.579496	244.579496	244.599872	244.599872	244.559903	244.559903	244.499558	244.479966	244.419620	244.419620	244.399244	244.379652	244.319306	244.259745	244.259745	244.279338	244.299714	244.339683	244.379652	244.399244	244.359275	244.239369	244.159431	244.019932	243.899241	243.739366	243.659428	243.599867	243.599867	243.639836	243.719773	243.799711	243.859273	243.879649	243.839680	243.819304	243.779335	243.739366	243.739366	243.739366	243.759742	243.779335	243.779335	243.719773	243.639836	243.519929	243.359270	243.259739	243.179802	243.159425	243.139833	243.139833	243.099864	243.059895	243.039519	243.039519	242.999550	
