DATA                                                                                                                                                                                                                                                           
424.200000	225.819578	225.819578	225.799413	225.799413	225.799413	225.799413	225.799413	225.799413	225.779248	225.759890	225.759890	225.759890	225.719561	225.719561	225.699396	225.699396	225.699396	225.699396	225.679231	225.679231	225.659873	225.639708	225.619543	225.599378	225.579214	225.579214	225.579214	225.579214	225.579214	225.579214	225.579214	225.579214	225.559855	225.559855	225.519526	225.519526	225.499361	225.519526	225.519526	225.559855	225.579214	225.599378	225.599378	225.579214	225.559855	225.519526	225.479196	225.459838	225.459838	225.459838	225.459838	225.479196	225.499361	225.519526	225.539691	225.519526	225.479196	225.459838	225.419508	225.379985	225.339656	225.319491	225.319491	225.339656	225.379985	225.419508	225.459838	225.459838	225.439673	225.419508	225.399344	225.359821	225.319491	225.279968	225.259803	225.259803	225.259803	225.259803	225.259803	225.259803	225.239638	225.239638	225.199309	225.199309	225.159786	225.119456	225.099291	225.079933	225.079933	225.059768	225.039604	225.019439	224.999274	224.999274	224.979916	224.959751	224.959751	224.919421	224.879898	224.879898	224.819404	224.799239	224.799239	224.779881	224.739551	224.719387	224.699222	224.699222	224.699222	224.699222	224.679864	224.639534	224.619369	224.619369	224.559681	224.499994	224.439499	224.379811	224.339482	224.319317	224.319317	224.319317	224.319317	224.299959	224.279794	224.259629	224.239465	224.199942	224.119282	224.039430	223.959577	223.919248	223.839395	223.839395	223.819230	223.839395	223.839395	223.839395	223.839395	223.839395	223.799872	223.719213	223.659525	223.579672	223.539343	223.459490	223.419967	223.379638	223.359473	223.359473	223.379638	223.379638	223.379638	223.339308	223.279620	223.199768	223.139273	223.099750	223.019898	222.979568	222.959403	222.939238	222.939238	222.939238	222.919880	222.919880	222.899715	222.859386	222.799698	222.759368	222.699681	222.619828	222.579498	222.539975	222.539975	222.539975	222.579498	222.599663	222.599663	222.599663	222.539975	222.479481	222.439958	222.379464	222.319776	222.239923	
426.300000	225.679231	225.679231	225.659873	225.659873	225.659873	225.659873	225.659873	225.659873	225.659873	225.639708	225.619543	225.599378	225.559855	225.539691	225.499361	225.499361	225.499361	225.499361	225.479196	225.499361	225.499361	225.519526	225.539691	225.559855	225.559855	225.559855	225.519526	225.499361	225.479196	225.479196	225.479196	225.479196	225.479196	225.519526	225.519526	225.519526	225.499361	225.479196	225.459838	225.419508	225.399344	225.359821	225.359821	225.339656	225.359821	225.379985	225.419508	225.439673	225.459838	225.439673	225.419508	225.399344	225.359821	225.339656	225.339656	225.299326	225.299326	225.279968	225.279968	225.279968	225.279968	225.279968	225.279968	225.279968	225.259803	225.239638	225.219474	225.199309	225.199309	225.199309	225.199309	225.199309	225.199309	225.199309	225.199309	225.199309	225.159786	225.159786	225.119456	225.119456	225.099291	225.079933	225.059768	224.999274	224.979916	224.959751	224.939586	224.919421	224.939586	224.959751	224.959751	224.959751	224.939586	224.879898	224.839569	224.779881	224.719387	224.699222	224.679864	224.659699	224.659699	224.659699	224.659699	224.659699	224.659699	224.639534	224.599204	224.539517	224.499994	224.439499	224.419335	224.359647	224.319317	224.319317	224.319317	224.319317	224.319317	224.319317	224.279794	224.259629	224.199942	224.119282	224.079759	224.019265	223.979742	223.939412	223.919248	223.919248	223.919248	223.919248	223.939412	223.919248	223.879725	223.839395	223.779707	223.739378	223.679690	223.599837	223.559508	223.519985	223.499820	223.479655	223.459490	223.459490	223.439325	223.419967	223.379638	223.359473	223.299785	223.259455	223.179603	223.139273	223.099750	223.079585	223.079585	223.059421	223.039256	223.019898	222.979568	222.959403	222.919880	222.859386	222.819863	222.779533	222.739204	222.719845	222.699681	222.699681	222.659351	222.639993	222.639993	222.619828	222.599663	222.599663	222.579498	222.539975	222.479481	222.439958	222.399628	222.359299	222.319776	222.299611	222.259281	222.219758	222.199594	222.159264	
428.400000	225.699396	225.679231	225.659873	225.639708	225.619543	225.599378	225.599378	225.579214	225.579214	225.579214	225.559855	225.539691	225.519526	225.499361	225.499361	225.499361	225.499361	225.479196	225.479196	225.479196	225.479196	225.459838	225.459838	225.459838	225.459838	225.459838	225.439673	225.439673	225.419508	225.419508	225.399344	225.379985	225.359821	225.359821	225.319491	225.319491	225.319491	225.359821	225.359821	225.379985	225.379985	225.399344	225.399344	225.379985	225.359821	225.299326	225.279968	225.259803	225.259803	225.259803	225.259803	225.259803	225.279968	225.279968	225.279968	225.259803	225.239638	225.219474	225.199309	225.179951	225.179951	225.179951	225.179951	225.179951	225.179951	225.199309	225.199309	225.199309	225.179951	225.159786	225.119456	225.099291	225.079933	225.039604	225.039604	225.039604	225.039604	225.039604	225.039604	225.039604	225.019439	224.999274	224.979916	224.959751	224.899257	224.879898	224.859734	224.839569	224.839569	224.819404	224.819404	224.799239	224.799239	224.739551	224.719387	224.699222	224.699222	224.699222	224.679864	224.679864	224.639534	224.619369	224.599204	224.559681	224.539517	224.519352	224.519352	224.519352	224.499994	224.459664	224.419335	224.379811	224.339482	224.299959	224.259629	224.219300	224.199942	224.179777	224.159612	224.139447	224.139447	224.139447	224.139447	224.139447	224.099924	224.059595	224.019265	223.959577	223.879725	223.839395	223.779707	223.759542	223.739378	223.739378	223.739378	223.719213	223.719213	223.659525	223.659525	223.579672	223.559508	223.479655	223.419967	223.339308	223.299785	223.259455	223.239291	223.239291	223.219932	223.219932	223.219932	223.199768	223.159438	223.119915	223.059421	222.999733	222.959403	222.899715	222.859386	222.819863	222.779533	222.779533	222.779533	222.779533	222.779533	222.759368	222.739204	222.679516	222.619828	222.579498	222.479481	222.439958	222.399628	222.379464	222.379464	222.379464	222.399628	222.399628	222.419793	222.399628	222.379464	222.319776	222.259281	222.199594	222.139906	222.079411	
430.500000	225.499361	225.479196	225.479196	225.479196	225.499361	225.519526	225.559855	225.579214	225.599378	225.579214	225.559855	225.539691	225.499361	225.439673	225.379985	225.379985	225.359821	225.359821	225.399344	225.419508	225.459838	225.479196	225.479196	225.439673	225.399344	225.359821	225.299326	225.259803	225.239638	225.239638	225.239638	225.259803	225.279968	225.319491	225.339656	225.359821	225.359821	225.299326	225.279968	225.259803	225.219474	225.199309	225.199309	225.199309	225.199309	225.199309	225.199309	225.199309	225.199309	225.199309	225.199309	225.159786	225.159786	225.139621	225.119456	225.099291	225.079933	225.079933	225.039604	225.039604	225.059768	225.079933	225.119456	225.139621	225.179951	225.159786	225.119456	225.079933	225.019439	224.959751	224.899257	224.899257	224.919421	224.919421	224.919421	224.919421	224.939586	224.919421	224.919421	224.899257	224.879898	224.839569	224.819404	224.779881	224.759716	224.719387	224.719387	224.699222	224.719387	224.699222	224.719387	224.719387	224.719387	224.719387	224.679864	224.639534	224.599204	224.559681	224.519352	224.479829	224.439499	224.439499	224.459664	224.459664	224.459664	224.459664	224.419335	224.399976	224.339482	224.279794	224.219300	224.179777	224.119282	224.099924	224.079759	224.059595	224.059595	224.059595	224.039430	224.019265	223.959577	223.919248	223.859560	223.819230	223.759542	223.739378	223.719213	223.699855	223.699855	223.679690	223.679690	223.659525	223.659525	223.619195	223.579672	223.539343	223.479655	223.439325	223.359473	223.359473	223.319950	223.299785	223.279620	223.259455	223.239291	223.219932	223.199768	223.159438	223.139273	223.099750	223.059421	222.979568	222.939238	222.899715	222.859386	222.839221	222.799698	222.779533	222.759368	222.739204	222.739204	222.699681	222.679516	222.639993	222.579498	222.539975	222.499646	222.479481	222.439958	222.419793	222.399628	222.399628	222.399628	222.379464	222.359299	222.339941	222.299611	222.239923	222.219758	222.199594	222.159264	222.119741	222.119741	222.119741	222.119741	222.119741	
432.600000	225.499361	225.479196	225.459838	225.459838	225.439673	225.439673	225.399344	225.399344	225.379985	225.379985	225.379985	225.359821	225.359821	225.339656	225.299326	225.279968	225.279968	225.239638	225.239638	225.219474	225.219474	225.219474	225.219474	225.219474	225.219474	225.219474	225.219474	225.199309	225.199309	225.199309	225.179951	225.179951	225.179951	225.179951	225.199309	225.199309	225.199309	225.199309	225.199309	225.179951	225.139621	225.099291	225.079933	225.039604	225.019439	225.019439	224.999274	224.999274	225.039604	225.039604	225.059768	225.059768	225.059768	225.039604	224.999274	224.979916	224.939586	224.919421	224.879898	224.859734	224.859734	224.879898	224.959751	224.999274	225.039604	225.039604	225.019439	224.959751	224.879898	224.819404	224.739551	224.739551	224.719387	224.719387	224.739551	224.759716	224.779881	224.779881	224.779881	224.779881	224.739551	224.719387	224.699222	224.679864	224.619369	224.619369	224.599204	224.579846	224.559681	224.539517	224.519352	224.519352	224.519352	224.519352	224.499994	224.499994	224.479829	224.439499	224.419335	224.399976	224.339482	224.319317	224.299959	224.239465	224.219300	224.199942	224.179777	224.159612	224.159612	224.159612	224.139447	224.119282	224.099924	224.079759	224.039430	223.979742	223.939412	223.879725	223.859560	223.839395	223.819230	223.799872	223.799872	223.799872	223.759542	223.739378	223.699855	223.659525	223.599837	223.559508	223.499820	223.479655	223.459490	223.459490	223.459490	223.439325	223.419967	223.379638	223.359473	223.319950	223.279620	223.219932	223.139273	223.119915	223.079585	223.059421	223.039256	223.039256	222.979568	222.959403	222.939238	222.919880	222.859386	222.819863	222.779533	222.739204	222.699681	222.679516	222.679516	222.639993	222.619828	222.599663	222.579498	222.559334	222.539975	222.519811	222.499646	222.479481	222.419793	222.399628	222.379464	222.319776	222.299611	222.279446	222.259281	222.259281	222.259281	222.239923	222.199594	222.179429	222.139906	222.079411	222.039888	221.979394	221.899541	221.859212	
434.700000	225.379985	225.359821	225.359821	225.339656	225.339656	225.339656	225.359821	225.359821	225.359821	225.359821	225.339656	225.299326	225.259803	225.219474	225.179951	225.159786	225.139621	225.139621	225.139621	225.179951	225.199309	225.219474	225.239638	225.239638	225.219474	225.199309	225.139621	225.079933	225.059768	225.039604	225.039604	225.059768	225.059768	225.079933	225.079933	225.099291	225.099291	225.039604	224.999274	224.979916	224.939586	224.939586	224.939586	224.939586	224.959751	224.979916	224.999274	224.999274	224.999274	224.999274	224.999274	224.999274	224.959751	224.899257	224.879898	224.839569	224.819404	224.799239	224.779881	224.779881	224.819404	224.879898	224.919421	224.939586	224.919421	224.899257	224.859734	224.799239	224.739551	224.659699	224.639534	224.659699	224.679864	224.679864	224.699222	224.699222	224.699222	224.699222	224.659699	224.639534	224.579846	224.539517	224.519352	224.479829	224.459664	224.459664	224.499994	224.519352	224.519352	224.519352	224.499994	224.459664	224.419335	224.359647	224.299959	224.239465	224.199942	224.199942	224.199942	224.219300	224.219300	224.259629	224.259629	224.259629	224.219300	224.199942	224.139447	224.079759	224.019265	223.979742	223.939412	223.939412	223.919248	223.919248	223.919248	223.939412	223.939412	223.919248	223.859560	223.819230	223.719213	223.659525	223.599837	223.559508	223.539343	223.519985	223.519985	223.539343	223.539343	223.539343	223.499820	223.459490	223.399802	223.339308	223.279620	223.239291	223.199768	223.179603	223.159438	223.139273	223.139273	223.139273	223.119915	223.099750	223.079585	223.059421	223.019898	222.979568	222.959403	222.919880	222.879551	222.819863	222.779533	222.719845	222.699681	222.679516	222.639993	222.639993	222.599663	222.579498	222.559334	222.519811	222.499646	222.479481	222.479481	222.459316	222.459316	222.419793	222.399628	222.359299	222.299611	222.279446	222.239923	222.199594	222.179429	222.159264	222.119741	222.079411	222.019724	221.999559	221.959229	221.919706	221.899541	221.879377	221.839854	221.819689	
436.800000	225.339656	225.339656	225.319491	225.319491	225.279968	225.279968	225.279968	225.279968	225.259803	225.259803	225.259803	225.239638	225.239638	225.239638	225.219474	225.199309	225.199309	225.179951	225.159786	225.159786	225.159786	225.119456	225.119456	225.099291	225.099291	225.099291	225.079933	225.059768	225.039604	225.039604	225.019439	225.019439	224.999274	224.999274	224.959751	224.959751	224.959751	224.959751	224.959751	224.959751	224.939586	224.899257	224.879898	224.879898	224.859734	224.839569	224.819404	224.799239	224.799239	224.819404	224.859734	224.919421	224.939586	224.979916	224.999274	224.959751	224.899257	224.859734	224.779881	224.699222	224.699222	224.719387	224.759716	224.799239	224.799239	224.819404	224.799239	224.759716	224.719387	224.679864	224.619369	224.619369	224.619369	224.579846	224.579846	224.579846	224.559681	224.559681	224.559681	224.539517	224.519352	224.499994	224.459664	224.439499	224.419335	224.399976	224.399976	224.379811	224.379811	224.379811	224.379811	224.379811	224.359647	224.359647	224.339482	224.319317	224.259629	224.219300	224.179777	224.139447	224.119282	224.079759	224.079759	224.079759	224.079759	224.079759	224.079759	224.059595	224.039430	224.039430	223.959577	223.899889	223.859560	223.799872	223.759542	223.719213	223.719213	223.699855	223.699855	223.699855	223.699855	223.679690	223.659525	223.619195	223.559508	223.539343	223.479655	223.439325	223.379638	223.359473	223.339308	223.319950	223.319950	223.299785	223.259455	223.259455	223.199768	223.159438	223.119915	223.059421	223.039256	222.999733	222.979568	222.959403	222.959403	222.959403	222.939238	222.939238	222.879551	222.859386	222.799698	222.759368	222.719845	222.639993	222.599663	222.559334	222.539975	222.539975	222.499646	222.499646	222.479481	222.479481	222.439958	222.419793	222.379464	222.319776	222.259281	222.199594	222.119741	222.079411	222.059247	222.039888	222.039888	222.059247	222.079411	222.079411	222.079411	222.079411	222.039888	221.999559	221.939871	221.879377	221.819689	221.759194	221.739836	221.699507	
438.900000	225.199309	225.179951	225.139621	225.139621	225.139621	225.139621	225.139621	225.139621	225.159786	225.139621	225.119456	225.099291	225.059768	225.019439	224.999274	224.999274	224.999274	224.999274	225.019439	225.039604	225.039604	225.019439	224.999274	224.999274	224.979916	224.959751	224.939586	224.939586	224.919421	224.899257	224.899257	224.899257	224.899257	224.899257	224.899257	224.899257	224.899257	224.899257	224.879898	224.859734	224.859734	224.819404	224.799239	224.799239	224.799239	224.759716	224.759716	224.759716	224.759716	224.739551	224.719387	224.699222	224.679864	224.639534	224.619369	224.619369	224.619369	224.619369	224.619369	224.619369	224.639534	224.639534	224.659699	224.679864	224.679864	224.659699	224.639534	224.619369	224.539517	224.499994	224.479829	224.479829	224.479829	224.479829	224.499994	224.519352	224.519352	224.499994	224.479829	224.439499	224.399976	224.339482	224.299959	224.279794	224.219300	224.219300	224.219300	224.219300	224.219300	224.219300	224.219300	224.219300	224.219300	224.179777	224.139447	224.119282	224.079759	224.039430	224.019265	223.999907	223.979742	223.959577	223.959577	223.959577	223.959577	223.939412	223.919248	223.859560	223.799872	223.759542	223.719213	223.719213	223.659525	223.659525	223.659525	223.679690	223.679690	223.659525	223.639360	223.599837	223.559508	223.499820	223.459490	223.379638	223.359473	223.279620	223.259455	223.259455	223.259455	223.259455	223.259455	223.259455	223.239291	223.199768	223.159438	223.119915	223.059421	222.999733	222.979568	222.919880	222.899715	222.879551	222.859386	222.839221	222.839221	222.799698	222.799698	222.759368	222.739204	222.699681	222.639993	222.579498	222.499646	222.479481	222.439958	222.419793	222.399628	222.399628	222.399628	222.399628	222.399628	222.359299	222.319776	222.259281	222.219758	222.179429	222.139906	222.119741	222.079411	222.099576	222.099576	222.099576	222.099576	222.079411	222.039888	222.019724	221.979394	221.919706	221.899541	221.859212	221.839854	221.799524	221.779359	221.759194	221.739836	221.719671	
441.000000	225.159786	225.159786	225.139621	225.119456	225.119456	225.099291	225.099291	225.099291	225.079933	225.059768	225.039604	225.019439	225.019439	224.999274	224.999274	224.999274	224.999274	224.959751	224.959751	224.919421	224.919421	224.919421	224.919421	224.919421	224.919421	224.899257	224.899257	224.879898	224.859734	224.839569	224.839569	224.839569	224.839569	224.839569	224.839569	224.839569	224.799239	224.799239	224.779881	224.759716	224.739551	224.699222	224.699222	224.679864	224.659699	224.659699	224.639534	224.639534	224.639534	224.639534	224.659699	224.659699	224.639534	224.619369	224.579846	224.539517	224.519352	224.479829	224.459664	224.439499	224.439499	224.439499	224.439499	224.479829	224.479829	224.519352	224.519352	224.499994	224.499994	224.439499	224.419335	224.399976	224.339482	224.339482	224.339482	224.339482	224.339482	224.339482	224.339482	224.319317	224.319317	224.299959	224.279794	224.239465	224.219300	224.199942	224.179777	224.179777	224.159612	224.159612	224.159612	224.139447	224.139447	224.119282	224.079759	224.039430	224.019265	223.979742	223.939412	223.939412	223.919248	223.919248	223.899889	223.899889	223.899889	223.859560	223.819230	223.819230	223.799872	223.739378	223.719213	223.699855	223.679690	223.659525	223.659525	223.619195	223.579672	223.539343	223.499820	223.459490	223.439325	223.419967	223.399802	223.379638	223.359473	223.339308	223.319950	223.279620	223.219932	223.199768	223.159438	223.159438	223.139273	223.119915	223.099750	223.079585	223.039256	222.959403	222.919880	222.859386	222.799698	222.759368	222.739204	222.739204	222.739204	222.739204	222.759368	222.719845	222.699681	222.619828	222.599663	222.539975	222.459316	222.399628	222.379464	222.339941	222.339941	222.339941	222.359299	222.359299	222.359299	222.339941	222.299611	222.259281	222.219758	222.139906	222.099576	222.039888	222.019724	221.999559	221.999559	221.999559	221.979394	221.979394	221.939871	221.919706	221.919706	221.899541	221.859212	221.819689	221.759194	221.719671	221.659984	221.619654	221.579324	221.579324	
443.100000	225.099291	225.079933	224.999274	224.979916	224.979916	224.979916	224.979916	224.979916	224.999274	224.999274	224.999274	224.999274	224.979916	224.939586	224.899257	224.859734	224.839569	224.839569	224.839569	224.859734	224.879898	224.899257	224.899257	224.879898	224.859734	224.799239	224.779881	224.719387	224.719387	224.719387	224.699222	224.739551	224.739551	224.759716	224.759716	224.739551	224.739551	224.699222	224.659699	224.599204	224.579846	224.559681	224.539517	224.519352	224.519352	224.539517	224.559681	224.599204	224.579846	224.579846	224.559681	224.519352	224.519352	224.479829	224.479829	224.439499	224.439499	224.439499	224.439499	224.439499	224.439499	224.419335	224.419335	224.399976	224.379811	224.359647	224.359647	224.339482	224.319317	224.319317	224.299959	224.279794	224.259629	224.259629	224.239465	224.219300	224.219300	224.199942	224.179777	224.179777	224.159612	224.139447	224.139447	224.119282	224.099924	224.079759	224.039430	224.019265	224.019265	224.019265	224.019265	224.019265	223.999907	223.959577	223.939412	223.859560	223.819230	223.799872	223.759542	223.739378	223.739378	223.759542	223.759542	223.779707	223.779707	223.779707	223.739378	223.699855	223.659525	223.599837	223.559508	223.539343	223.499820	223.479655	223.459490	223.459490	223.439325	223.439325	223.419967	223.379638	223.359473	223.319950	223.279620	223.239291	223.199768	223.139273	223.099750	223.079585	223.059421	223.059421	223.039256	223.039256	223.019898	222.999733	222.979568	222.939238	222.899715	222.859386	222.819863	222.759368	222.719845	222.699681	222.679516	222.639993	222.619828	222.599663	222.599663	222.599663	222.579498	222.539975	222.519811	222.479481	222.399628	222.379464	222.319776	222.299611	222.279446	222.279446	222.259281	222.259281	222.239923	222.219758	222.199594	222.139906	222.119741	222.099576	222.059247	222.019724	221.999559	221.919706	221.919706	221.879377	221.859212	221.859212	221.839854	221.799524	221.779359	221.759194	221.739836	221.699507	221.659984	221.639819	221.619654	221.599489	221.579324	221.579324	
445.200000	224.999274	224.979916	224.979916	224.939586	224.939586	224.919421	224.919421	224.919421	224.899257	224.899257	224.879898	224.859734	224.859734	224.839569	224.839569	224.839569	224.839569	224.819404	224.799239	224.799239	224.779881	224.759716	224.739551	224.739551	224.719387	224.699222	224.699222	224.699222	224.679864	224.639534	224.639534	224.639534	224.619369	224.619369	224.619369	224.619369	224.619369	224.619369	224.619369	224.619369	224.599204	224.559681	224.519352	224.499994	224.459664	224.459664	224.459664	224.459664	224.459664	224.479829	224.479829	224.479829	224.459664	224.439499	224.419335	224.379811	224.339482	224.339482	224.319317	224.319317	224.339482	224.359647	224.379811	224.379811	224.379811	224.339482	224.319317	224.259629	224.219300	224.199942	224.179777	224.159612	224.139447	224.139447	224.139447	224.159612	224.179777	224.179777	224.179777	224.159612	224.139447	224.079759	224.059595	224.019265	223.979742	223.959577	223.939412	223.939412	223.939412	223.939412	223.939412	223.939412	223.899889	223.859560	223.839395	223.799872	223.759542	223.719213	223.699855	223.679690	223.679690	223.679690	223.699855	223.699855	223.699855	223.659525	223.639360	223.579672	223.539343	223.479655	223.459490	223.419967	223.419967	223.419967	223.399802	223.399802	223.359473	223.359473	223.339308	223.319950	223.299785	223.259455	223.219932	223.179603	223.099750	223.079585	223.079585	223.059421	222.999733	222.979568	222.979568	222.959403	222.919880	222.879551	222.859386	222.799698	222.759368	222.739204	222.699681	222.659351	222.599663	222.599663	222.579498	222.559334	222.559334	222.539975	222.539975	222.519811	222.499646	222.459316	222.419793	222.379464	222.319776	222.299611	222.219758	222.219758	222.199594	222.199594	222.199594	222.199594	222.219758	222.199594	222.159264	222.119741	222.039888	221.999559	221.939871	221.879377	221.819689	221.819689	221.819689	221.819689	221.819689	221.819689	221.819689	221.799524	221.779359	221.719671	221.659984	221.579324	221.539801	221.499472	221.479307	221.479307	221.519637	221.539801	
447.300000	224.919421	224.919421	224.899257	224.899257	224.859734	224.839569	224.799239	224.799239	224.799239	224.799239	224.799239	224.799239	224.799239	224.799239	224.779881	224.759716	224.739551	224.719387	224.699222	224.679864	224.639534	224.639534	224.619369	224.619369	224.619369	224.619369	224.619369	224.619369	224.599204	224.579846	224.579846	224.559681	224.539517	224.519352	224.519352	224.499994	224.479829	224.479829	224.499994	224.499994	224.499994	224.499994	224.499994	224.479829	224.439499	224.419335	224.379811	224.379811	224.359647	224.359647	224.359647	224.359647	224.359647	224.359647	224.359647	224.339482	224.319317	224.299959	224.279794	224.239465	224.219300	224.219300	224.199942	224.179777	224.179777	224.179777	224.179777	224.179777	224.179777	224.159612	224.139447	224.119282	224.099924	224.059595	224.019265	223.999907	223.959577	223.959577	223.959577	223.959577	223.979742	223.979742	223.959577	223.939412	223.919248	223.879725	223.839395	223.759542	223.719213	223.659525	223.659525	223.659525	223.679690	223.699855	223.719213	223.739378	223.739378	223.739378	223.679690	223.639360	223.559508	223.499820	223.439325	223.419967	223.399802	223.419967	223.439325	223.499820	223.539343	223.559508	223.539343	223.519985	223.419967	223.319950	223.199768	223.139273	223.079585	223.079585	223.079585	223.099750	223.159438	223.179603	223.219932	223.199768	223.159438	223.079585	222.979568	222.879551	222.819863	222.759368	222.719845	222.699681	222.719845	222.739204	222.759368	222.779533	222.779533	222.739204	222.699681	222.639993	222.579498	222.519811	222.459316	222.399628	222.399628	222.399628	222.399628	222.399628	222.419793	222.399628	222.399628	222.359299	222.299611	222.239923	222.179429	222.119741	222.099576	222.039888	222.019724	222.019724	222.019724	221.999559	221.999559	221.979394	221.959229	221.919706	221.919706	221.899541	221.839854	221.819689	221.779359	221.779359	221.759194	221.739836	221.699507	221.679342	221.639819	221.639819	221.579324	221.559966	221.539801	221.519637	221.499472	221.459949	221.459949	221.439784	
449.400000	224.879898	224.859734	224.839569	224.819404	224.799239	224.779881	224.739551	224.739551	224.699222	224.679864	224.659699	224.659699	224.659699	224.679864	224.679864	224.659699	224.659699	224.619369	224.619369	224.619369	224.619369	224.599204	224.599204	224.579846	224.559681	224.559681	224.539517	224.539517	224.519352	224.519352	224.519352	224.499994	224.499994	224.459664	224.459664	224.419335	224.419335	224.379811	224.379811	224.359647	224.359647	224.359647	224.339482	224.339482	224.339482	224.319317	224.319317	224.299959	224.279794	224.239465	224.219300	224.199942	224.199942	224.179777	224.179777	224.179777	224.159612	224.159612	224.159612	224.139447	224.139447	224.119282	224.119282	224.119282	224.119282	224.079759	224.039430	224.019265	223.999907	223.999907	223.979742	223.979742	223.979742	223.979742	223.999907	223.979742	223.979742	223.979742	223.939412	223.919248	223.879725	223.839395	223.839395	223.819230	223.799872	223.779707	223.759542	223.759542	223.759542	223.759542	223.759542	223.739378	223.739378	223.699855	223.639360	223.599837	223.559508	223.539343	223.539343	223.539343	223.539343	223.539343	223.539343	223.539343	223.519985	223.439325	223.399802	223.359473	223.319950	223.279620	223.259455	223.239291	223.239291	223.239291	223.239291	223.259455	223.239291	223.199768	223.139273	223.079585	223.039256	222.979568	222.939238	222.899715	222.879551	222.879551	222.879551	222.879551	222.859386	222.819863	222.799698	222.779533	222.779533	222.739204	222.679516	222.659351	222.619828	222.599663	222.579498	222.559334	222.519811	222.519811	222.499646	222.459316	222.419793	222.399628	222.379464	222.339941	222.299611	222.279446	222.239923	222.179429	222.159264	222.099576	222.059247	222.019724	222.019724	222.019724	222.019724	222.019724	222.019724	221.979394	221.939871	221.899541	221.859212	221.819689	221.779359	221.739836	221.719671	221.719671	221.719671	221.739836	221.739836	221.719671	221.699507	221.659984	221.599489	221.539801	221.459949	221.439784	221.399454	221.399454	221.399454	221.399454	221.399454	221.399454	
451.500000	224.739551	224.719387	224.719387	224.739551	224.739551	224.759716	224.739551	224.699222	224.659699	224.619369	224.599204	224.559681	224.519352	224.519352	224.519352	224.539517	224.559681	224.559681	224.559681	224.539517	224.539517	224.519352	224.519352	224.519352	224.499994	224.479829	224.459664	224.459664	224.439499	224.439499	224.439499	224.419335	224.419335	224.419335	224.379811	224.379811	224.359647	224.319317	224.299959	224.279794	224.239465	224.219300	224.219300	224.219300	224.219300	224.199942	224.219300	224.219300	224.219300	224.219300	224.219300	224.199942	224.199942	224.179777	224.159612	224.139447	224.119282	224.079759	224.039430	224.039430	224.039430	224.039430	224.019265	224.019265	224.039430	224.039430	224.019265	223.999907	223.979742	223.939412	223.919248	223.879725	223.879725	223.859560	223.859560	223.879725	223.899889	223.899889	223.899889	223.859560	223.839395	223.779707	223.739378	223.679690	223.659525	223.659525	223.659525	223.659525	223.659525	223.679690	223.699855	223.699855	223.679690	223.639360	223.559508	223.479655	223.459490	223.439325	223.419967	223.419967	223.439325	223.459490	223.499820	223.499820	223.499820	223.439325	223.399802	223.299785	223.239291	223.179603	223.159438	223.119915	223.119915	223.119915	223.139273	223.179603	223.179603	223.179603	223.119915	223.079585	222.999733	222.939238	222.839221	222.759368	222.739204	222.719845	222.719845	222.739204	222.759368	222.779533	222.779533	222.759368	222.699681	222.619828	222.559334	222.519811	222.459316	222.379464	222.359299	222.339941	222.359299	222.359299	222.379464	222.379464	222.359299	222.319776	222.299611	222.239923	222.199594	222.159264	222.139906	222.099576	222.099576	222.079411	222.059247	222.019724	222.019724	221.979394	221.939871	221.919706	221.899541	221.859212	221.839854	221.799524	221.779359	221.759194	221.739836	221.739836	221.719671	221.679342	221.639819	221.619654	221.599489	221.579324	221.539801	221.539801	221.499472	221.479307	221.459949	221.439784	221.419619	221.379290	221.359931	221.339767	221.319602	221.299437	
