DATA                                                                                                                                                                                                                                                           
422.100000	227.879897	227.879897	227.879897	227.839925	227.799954	227.779560	227.699617	227.659645	227.639251	227.599280	227.579702	227.579702	227.579702	227.579702	227.579702	227.579702	227.579702	227.539730	227.479365	227.419815	227.359450	227.339872	227.339872	227.359450	227.379844	227.419815	227.459787	227.439393	227.419815	227.359450	227.279507	227.219957	227.179986	227.159592	227.119620	227.119620	227.119620	227.119620	227.119620	227.119620	227.099227	227.079649	227.039677	227.019284	226.999706	226.959734	226.939340	226.919762	226.919762	226.899369	226.879791	226.839819	226.839819	226.819426	226.819426	226.779454	226.759876	226.759876	226.739482	226.739482	226.719904	226.719904	226.679933	226.659539	226.639961	226.639961	226.599990	226.579596	226.579596	226.599990	226.599990	226.599990	226.579596	226.559202	226.499653	226.439287	226.379738	226.339766	226.299795	226.259823	226.239429	226.239429	226.239429	226.239429	226.239429	226.219851	226.179880	226.139908	226.079543	226.059965	225.999600	225.959628	225.959628	225.959628	225.959628	225.979206	225.999600	226.019178	226.039571	225.999600	225.999600	225.959628	225.899263	225.819319	225.739376	225.679827	225.659433	225.639855	225.659433	225.679827	225.699405	225.759770	225.779348	225.779348	225.739376	225.679827	225.599883	225.499547	225.459575	225.399210	225.399210	225.379632	225.379632	225.419603	225.439997	225.459575	225.399210	225.379632	225.319266	225.239323	225.179774	225.099830	225.079437	225.059859	225.059859	225.079437	225.099830	225.099830	225.119408	225.099830	225.079437	224.999494	224.959522	224.899972	224.839607	224.799636	224.799636	224.779242	224.779242	224.779242	224.759664	224.739270	224.719692	224.699299	224.639749	224.619355	224.579384	224.539412	224.519834	224.479863	224.459469	224.439891	224.419497	224.419497	224.399919	224.379526	224.339554	224.319976	224.279189	224.239217	224.219639	224.219639	224.199246	224.179668	224.159274	224.139696	224.139696	224.119302	224.079331	224.059753	224.039359	224.039359	224.019781	223.999388	223.979810	223.939838	223.919444	223.899866	223.879473	223.859895	
424.200000	227.739588	227.739588	227.699617	227.679223	227.679223	227.679223	227.679223	227.659645	227.659645	227.619673	227.599280	227.579702	227.539730	227.539730	227.499759	227.499759	227.479365	227.439393	227.419815	227.399422	227.379844	227.359450	227.339872	227.299901	227.279507	227.259929	227.239535	227.199564	227.179986	227.179986	227.159592	227.139198	227.119620	227.119620	227.079649	227.039677	227.039677	227.019284	227.019284	227.039677	227.039677	227.039677	226.999706	226.979312	226.939340	226.919762	226.919762	226.899369	226.879791	226.859397	226.839819	226.819426	226.819426	226.779454	226.759876	226.739482	226.719904	226.719904	226.699511	226.639961	226.639961	226.599990	226.579596	226.559202	226.559202	226.559202	226.559202	226.539624	226.539624	226.499653	226.459681	226.419709	226.359344	226.319372	226.299795	226.279401	226.279401	226.299795	226.299795	226.319372	226.299795	226.279401	226.239429	226.219851	226.159486	226.099937	226.059965	226.019178	225.999600	225.999600	226.019178	226.019178	226.039571	226.039571	226.039571	226.019178	225.979206	225.919656	225.859291	225.799742	225.779348	225.759770	225.739376	225.739376	225.739376	225.739376	225.739376	225.739376	225.719798	225.699405	225.659433	225.599883	225.539518	225.499547	225.479969	225.439997	225.439997	225.419603	225.419603	225.439997	225.459575	225.439997	225.419603	225.379632	225.319266	225.279295	225.219745	225.199352	225.139802	225.099830	225.099830	225.099830	225.099830	225.139802	225.199352	225.199352	225.179774	225.139802	225.079437	224.999494	224.939944	224.859185	224.819213	224.799636	224.779242	224.759664	224.759664	224.759664	224.739270	224.719692	224.699299	224.679721	224.639749	224.599777	224.539412	224.519834	224.479863	224.479863	224.479863	224.479863	224.479863	224.479863	224.479863	224.459469	224.439891	224.379526	224.299582	224.219639	224.159274	224.119302	224.119302	224.099724	224.099724	224.119302	224.139696	224.159274	224.179668	224.179668	224.119302	224.059753	223.979810	223.919444	223.859895	223.819923	223.779952	223.779952	223.799529	223.819923	223.839501	223.859895	
426.300000	227.679223	227.659645	227.619673	227.599280	227.559308	227.519337	227.519337	227.499759	227.499759	227.519337	227.519337	227.519337	227.499759	227.479365	227.419815	227.359450	227.299901	227.239535	227.199564	227.199564	227.199564	227.199564	227.219957	227.239535	227.239535	227.219957	227.199564	227.159592	227.119620	227.079649	227.039677	227.019284	227.019284	226.999706	226.999706	226.999706	226.999706	226.999706	226.979312	226.959734	226.939340	226.899369	226.859397	226.819426	226.819426	226.779454	226.779454	226.779454	226.799848	226.819426	226.819426	226.819426	226.799848	226.739482	226.699511	226.659539	226.599990	226.559202	226.559202	226.539624	226.539624	226.539624	226.539624	226.539624	226.519231	226.479259	226.439287	226.379738	226.359344	226.339766	226.319372	226.319372	226.319372	226.319372	226.319372	226.279401	226.259823	226.239429	226.219851	226.179880	226.139908	226.119514	226.079543	226.059965	226.059965	226.039571	225.999600	225.979206	225.959628	225.939234	225.919656	225.899263	225.879685	225.879685	225.879685	225.879685	225.879685	225.859291	225.819319	225.759770	225.759770	225.719798	225.699405	225.679827	225.679827	225.659433	225.619461	225.599883	225.579490	225.559912	225.519940	225.479969	225.459575	225.399210	225.359238	225.339660	225.299689	225.279295	225.279295	225.279295	225.279295	225.299689	225.319266	225.299689	225.239323	225.199352	225.159380	225.099830	225.079437	225.039465	225.019887	225.019887	225.019887	225.019887	224.999494	224.979916	224.959522	224.899972	224.879579	224.859185	224.819213	224.799636	224.779242	224.759664	224.759664	224.739270	224.739270	224.739270	224.719692	224.699299	224.659327	224.619355	224.579384	224.499441	224.479863	224.419497	224.379526	224.359948	224.359948	224.379526	224.359948	224.339554	224.319976	224.319976	224.299582	224.259611	224.219639	224.179668	224.159274	224.139696	224.099724	224.079331	224.059753	224.039359	224.039359	224.039359	224.039359	224.039359	224.019781	223.979810	223.939838	223.899866	223.839501	223.819923	223.759558	223.759558	223.739980	223.739980	223.719586	223.699193	
428.400000	227.599280	227.579702	227.559308	227.559308	227.539730	227.539730	227.519337	227.519337	227.499759	227.479365	227.459787	227.419815	227.399422	227.399422	227.359450	227.339872	227.299901	227.299901	227.279507	227.259929	227.239535	227.219957	227.199564	227.179986	227.139198	227.119620	227.119620	227.099227	227.099227	227.079649	227.059255	227.039677	227.019284	226.999706	226.939340	226.919762	226.879791	226.859397	226.839819	226.839819	226.859397	226.859397	226.859397	226.859397	226.819426	226.819426	226.759876	226.719904	226.659539	226.619567	226.599990	226.579596	226.579596	226.599990	226.619567	226.639961	226.639961	226.639961	226.619567	226.559202	226.479259	226.419709	226.359344	226.339766	226.339766	226.339766	226.359344	226.379738	226.399316	226.399316	226.379738	226.339766	226.279401	226.219851	226.139908	226.099937	226.079543	226.059965	226.059965	226.059965	226.079543	226.099937	226.099937	226.079543	226.059965	225.979206	225.939234	225.899263	225.859291	225.859291	225.859291	225.859291	225.859291	225.859291	225.859291	225.859291	225.799742	225.739376	225.699405	225.659433	225.639855	225.599883	225.579490	225.579490	225.579490	225.559912	225.539518	225.539518	225.519940	225.499547	225.479969	225.459575	225.419603	225.379632	225.339660	225.279295	225.259717	225.219745	225.219745	225.219745	225.219745	225.219745	225.199352	225.179774	225.139802	225.119408	225.079437	225.039465	224.999494	224.979916	224.959522	224.939944	224.919550	224.899972	224.899972	224.899972	224.879579	224.859185	224.819213	224.799636	224.759664	224.739270	224.679721	224.639749	224.619355	224.599777	224.579384	224.579384	224.579384	224.599777	224.599777	224.599777	224.579384	224.499441	224.459469	224.359948	224.319976	224.299582	224.259611	224.239217	224.219639	224.219639	224.219639	224.219639	224.219639	224.219639	224.219639	224.179668	224.139696	224.099724	224.039359	223.999388	223.939838	223.899866	223.899866	223.899866	223.899866	223.899866	223.919444	223.899866	223.879473	223.859895	223.819923	223.779952	223.719586	223.659221	223.619249	223.599671	223.579278	223.579278	
430.500000	227.419815	227.399422	227.379844	227.379844	227.379844	227.399422	227.399422	227.419815	227.399422	227.379844	227.359450	227.299901	227.199564	227.159592	227.119620	227.119620	227.099227	227.119620	227.119620	227.119620	227.119620	227.119620	227.099227	227.059255	227.019284	226.959734	226.919762	226.899369	226.879791	226.879791	226.879791	226.879791	226.859397	226.859397	226.859397	226.839819	226.819426	226.799848	226.759876	226.719904	226.699511	226.639961	226.639961	226.639961	226.639961	226.639961	226.639961	226.599990	226.579596	226.539624	226.519231	226.459681	226.439287	226.399316	226.359344	226.339766	226.339766	226.339766	226.339766	226.339766	226.339766	226.339766	226.339766	226.339766	226.319372	226.279401	226.239429	226.219851	226.179880	226.139908	226.099937	226.059965	226.019178	225.999600	225.979206	225.999600	226.019178	226.039571	226.059965	226.059965	226.019178	225.959628	225.899263	225.839713	225.779348	225.739376	225.699405	225.679827	225.679827	225.679827	225.699405	225.699405	225.719798	225.699405	225.679827	225.659433	225.599883	225.539518	225.479969	225.479969	225.459575	225.459575	225.459575	225.479969	225.479969	225.479969	225.439997	225.379632	225.339660	225.279295	225.219745	225.159380	225.139802	225.119408	225.119408	225.139802	225.159380	225.159380	225.179774	225.179774	225.139802	225.099830	225.039465	224.959522	224.879579	224.839607	224.839607	224.839607	224.839607	224.859185	224.879579	224.899972	224.859185	224.799636	224.759664	224.719692	224.659327	224.619355	224.619355	224.599777	224.579384	224.559806	224.559806	224.519834	224.519834	224.499441	224.459469	224.419497	224.399919	224.319976	224.319976	224.299582	224.299582	224.279189	224.279189	224.259611	224.239217	224.219639	224.219639	224.199246	224.179668	224.139696	224.139696	224.099724	224.079331	224.039359	223.979810	223.939838	223.939838	223.919444	223.919444	223.919444	223.919444	223.899866	223.879473	223.839501	223.799529	223.759558	223.739980	223.719586	223.699193	223.679615	223.659221	223.639643	223.579278	223.559700	223.559700	223.519728	223.479757	223.459363	
432.600000	227.439393	227.399422	227.399422	227.379844	227.339872	227.299901	227.299901	227.299901	227.299901	227.279507	227.259929	227.259929	227.259929	227.239535	227.239535	227.179986	227.159592	227.119620	227.099227	227.059255	227.019284	226.999706	226.979312	226.979312	226.959734	226.959734	226.959734	226.919762	226.919762	226.899369	226.879791	226.859397	226.839819	226.839819	226.819426	226.799848	226.759876	226.739482	226.719904	226.719904	226.719904	226.699511	226.699511	226.639961	226.639961	226.619567	226.599990	226.579596	226.559202	226.539624	226.539624	226.499653	226.459681	226.439287	226.399316	226.339766	226.339766	226.339766	226.339766	226.339766	226.339766	226.339766	226.339766	226.299795	226.259823	226.219851	226.159486	226.099937	226.079543	226.059965	226.059965	226.059965	226.079543	226.099937	226.099937	226.079543	226.059965	226.019178	225.979206	225.899263	225.859291	225.839713	225.819319	225.799742	225.779348	225.799742	225.799742	225.779348	225.759770	225.719798	225.679827	225.639855	225.599883	225.559912	225.539518	225.519940	225.519940	225.499547	225.479969	225.479969	225.479969	225.479969	225.459575	225.459575	225.459575	225.419603	225.379632	225.339660	225.279295	225.219745	225.179774	225.099830	225.099830	225.099830	225.119408	225.139802	225.159380	225.159380	225.139802	225.099830	225.079437	224.999494	224.939944	224.879579	224.839607	224.819213	224.799636	224.819213	224.839607	224.899972	224.899972	224.879579	224.839607	224.799636	224.719692	224.639749	224.599777	224.519834	224.519834	224.499441	224.519834	224.559806	224.599777	224.619355	224.599777	224.579384	224.519834	224.459469	224.379526	224.299582	224.239217	224.219639	224.219639	224.219639	224.239217	224.259611	224.279189	224.259611	224.219639	224.179668	224.119302	224.039359	223.959416	223.919444	223.919444	223.919444	223.939838	223.999388	224.039359	224.039359	224.019781	223.979810	223.899866	223.819923	223.739980	223.679615	223.659221	223.639643	223.639643	223.639643	223.639643	223.659221	223.659221	223.659221	223.639643	223.579278	223.519728	223.459363	223.439785	223.399813	
434.700000	227.359450	227.339872	227.319479	227.299901	227.279507	227.219957	227.199564	227.179986	227.159592	227.159592	227.159592	227.159592	227.159592	227.139198	227.139198	227.119620	227.079649	227.019284	226.959734	226.919762	226.899369	226.899369	226.879791	226.879791	226.899369	226.899369	226.879791	226.859397	226.819426	226.739482	226.719904	226.679933	226.639961	226.639961	226.619567	226.619567	226.639961	226.639961	226.659539	226.659539	226.659539	226.619567	226.599990	226.519231	226.479259	226.439287	226.399316	226.379738	226.379738	226.399316	226.419709	226.439287	226.439287	226.419709	226.379738	226.339766	226.259823	226.199458	226.159486	226.139908	226.119514	226.119514	226.099937	226.119514	226.119514	226.139908	226.119514	226.099937	226.059965	226.059965	226.019178	225.979206	225.959628	225.899263	225.859291	225.839713	225.799742	225.799742	225.779348	225.759770	225.759770	225.759770	225.759770	225.759770	225.759770	225.739376	225.719798	225.699405	225.679827	225.639855	225.579490	225.519940	225.479969	225.439997	225.399210	225.399210	225.399210	225.419603	225.419603	225.419603	225.399210	225.379632	225.319266	225.279295	225.219745	225.199352	225.159380	225.159380	225.159380	225.159380	225.179774	225.199352	225.199352	225.139802	225.119408	225.079437	225.019887	224.959522	224.899972	224.879579	224.859185	224.859185	224.859185	224.859185	224.859185	224.859185	224.859185	224.839607	224.799636	224.759664	224.659327	224.619355	224.559806	224.539412	224.539412	224.539412	224.579384	224.619355	224.619355	224.599777	224.579384	224.499441	224.419497	224.359948	224.319976	224.299582	224.299582	224.299582	224.319976	224.319976	224.339554	224.319976	224.319976	224.259611	224.199246	224.119302	224.059753	224.019781	223.979810	223.939838	223.939838	223.939838	223.939838	223.919444	223.899866	223.859895	223.839501	223.759558	223.739980	223.699193	223.659221	223.639643	223.599671	223.599671	223.579278	223.579278	223.599671	223.619249	223.619249	223.599671	223.599671	223.579278	223.539306	223.519728	223.479757	223.439785	223.419391	223.399813	223.379420	223.359842	
436.800000	227.299901	227.279507	227.239535	227.199564	227.179986	227.159592	227.139198	227.119620	227.099227	227.079649	227.059255	227.019284	227.019284	227.019284	226.999706	226.979312	226.959734	226.919762	226.919762	226.899369	226.859397	226.839819	226.819426	226.779454	226.759876	226.739482	226.739482	226.739482	226.719904	226.699511	226.699511	226.679933	226.639961	226.639961	226.619567	226.579596	226.579596	226.579596	226.559202	226.559202	226.539624	226.519231	226.499653	226.439287	226.439287	226.399316	226.359344	226.339766	226.339766	226.339766	226.339766	226.339766	226.319372	226.299795	226.259823	226.239429	226.219851	226.179880	226.159486	226.119514	226.099937	226.059965	226.059965	226.059965	226.059965	226.059965	226.039571	226.019178	225.979206	225.959628	225.919656	225.879685	225.839713	225.779348	225.759770	225.739376	225.739376	225.719798	225.699405	225.699405	225.679827	225.679827	225.679827	225.679827	225.659433	225.639855	225.599883	225.559912	225.479969	225.459575	225.419603	225.399210	225.399210	225.399210	225.399210	225.399210	225.399210	225.379632	225.379632	225.339660	225.299689	225.259717	225.199352	225.159380	225.099830	225.099830	225.099830	225.099830	225.099830	225.099830	225.099830	225.079437	225.039465	224.979916	224.959522	224.899972	224.879579	224.839607	224.839607	224.839607	224.859185	224.879579	224.899972	224.879579	224.839607	224.799636	224.779242	224.719692	224.619355	224.559806	224.519834	224.519834	224.519834	224.519834	224.519834	224.519834	224.519834	224.519834	224.479863	224.439891	224.419497	224.339554	224.299582	224.259611	224.219639	224.219639	224.219639	224.219639	224.219639	224.219639	224.199246	224.159274	224.119302	224.079331	224.039359	224.019781	223.999388	223.959416	223.959416	223.939838	223.939838	223.939838	223.939838	223.939838	223.919444	223.899866	223.859895	223.819923	223.759558	223.719586	223.659221	223.639643	223.619249	223.599671	223.599671	223.619249	223.619249	223.639643	223.639643	223.559700	223.499334	223.439785	223.379420	223.319870	223.259505	223.259505	223.219533	223.259505	223.259505	223.259505	
438.900000	227.019284	227.019284	226.999706	226.979312	226.959734	226.979312	226.999706	227.019284	227.019284	227.019284	226.999706	226.939340	226.919762	226.859397	226.819426	226.779454	226.759876	226.719904	226.719904	226.719904	226.719904	226.719904	226.719904	226.699511	226.659539	226.639961	226.639961	226.579596	226.539624	226.519231	226.459681	226.459681	226.479259	226.519231	226.579596	226.659539	226.719904	226.699511	226.659539	226.579596	226.479259	226.359344	226.259823	226.179880	226.199458	226.199458	226.239429	226.239429	226.239429	226.259823	226.259823	226.239429	226.239429	226.199458	226.159486	226.099937	226.039571	226.019178	225.979206	225.959628	225.959628	225.979206	225.979206	225.979206	225.979206	225.979206	225.919656	225.879685	225.799742	225.759770	225.719798	225.679827	225.679827	225.679827	225.679827	225.679827	225.699405	225.679827	225.659433	225.639855	225.579490	225.559912	225.459575	225.459575	225.399210	225.379632	225.379632	225.379632	225.379632	225.379632	225.379632	225.379632	225.359238	225.319266	225.299689	225.279295	225.259717	225.219745	225.179774	225.139802	225.119408	225.099830	225.079437	225.099830	225.099830	225.099830	225.119408	225.099830	225.079437	225.019887	224.939944	224.859185	224.799636	224.739270	224.719692	224.719692	224.719692	224.759664	224.779242	224.799636	224.799636	224.799636	224.739270	224.639749	224.519834	224.439891	224.399919	224.399919	224.399919	224.419497	224.479863	224.519834	224.519834	224.519834	224.499441	224.439891	224.359948	224.319976	224.259611	224.219639	224.219639	224.199246	224.219639	224.219639	224.219639	224.219639	224.219639	224.179668	224.119302	224.059753	223.999388	223.939838	223.899866	223.879473	223.879473	223.899866	223.919444	223.919444	223.919444	223.899866	223.879473	223.819923	223.759558	223.739980	223.719586	223.699193	223.679615	223.659221	223.639643	223.619249	223.599671	223.579278	223.539306	223.519728	223.499334	223.499334	223.479757	223.459363	223.439785	223.419391	223.399813	223.339448	223.319870	223.299476	223.259505	223.239927	223.199955	223.199955	223.179562	223.179562	
441.000000	227.079649	227.059255	227.039677	227.019284	227.019284	226.999706	226.979312	226.979312	226.959734	226.919762	226.899369	226.859397	226.819426	226.819426	226.779454	226.759876	226.739482	226.739482	226.719904	226.719904	226.699511	226.679933	226.639961	226.599990	226.579596	226.539624	226.519231	226.519231	226.519231	226.519231	226.499653	226.499653	226.479259	226.439287	226.419709	226.359344	226.319372	226.279401	226.239429	226.239429	226.239429	226.239429	226.239429	226.259823	226.299795	226.299795	226.299795	226.279401	226.219851	226.159486	226.119514	226.059965	226.019178	225.959628	225.959628	225.979206	225.979206	225.999600	225.999600	225.999600	225.959628	225.919656	225.859291	225.799742	225.739376	225.699405	225.679827	225.659433	225.659433	225.679827	225.699405	225.719798	225.719798	225.699405	225.659433	225.599883	225.579490	225.539518	225.479969	225.459575	225.439997	225.439997	225.439997	225.459575	225.459575	225.459575	225.439997	225.399210	225.379632	225.339660	225.259717	225.219745	225.199352	225.199352	225.199352	225.199352	225.199352	225.199352	225.159380	225.119408	225.079437	225.059859	225.019887	224.999494	224.979916	224.959522	224.939944	224.899972	224.899972	224.879579	224.839607	224.819213	224.799636	224.799636	224.799636	224.799636	224.779242	224.739270	224.699299	224.679721	224.639749	224.599777	224.579384	224.539412	224.519834	224.519834	224.499441	224.479863	224.419497	224.399919	224.359948	224.319976	224.299582	224.279189	224.259611	224.219639	224.219639	224.219639	224.219639	224.219639	224.219639	224.219639	224.199246	224.159274	224.119302	224.059753	224.039359	223.959416	223.919444	223.919444	223.919444	223.919444	223.919444	223.919444	223.919444	223.879473	223.859895	223.819923	223.779952	223.719586	223.679615	223.659221	223.619249	223.619249	223.619249	223.619249	223.639643	223.619249	223.599671	223.579278	223.539306	223.479757	223.419391	223.359842	223.359842	223.319870	223.319870	223.299476	223.319870	223.319870	223.319870	223.299476	223.259505	223.259505	223.199955	223.159984	223.119196	223.079225	223.059647	223.019675	
443.100000	226.959734	226.979312	226.979312	226.999706	226.979312	226.959734	226.919762	226.899369	226.839819	226.779454	226.739482	226.699511	226.699511	226.699511	226.699511	226.719904	226.739482	226.739482	226.719904	226.699511	226.659539	226.599990	226.539624	226.499653	226.459681	226.439287	226.439287	226.459681	226.459681	226.479259	226.479259	226.459681	226.439287	226.399316	226.359344	226.279401	226.239429	226.199458	226.179880	226.179880	226.199458	226.219851	226.239429	226.219851	226.179880	226.159486	226.139908	226.059965	226.039571	225.979206	225.959628	225.939234	225.939234	225.939234	225.939234	225.959628	225.959628	225.939234	225.939234	225.899263	225.839713	225.759770	225.739376	225.699405	225.699405	225.679827	225.679827	225.679827	225.679827	225.639855	225.639855	225.619461	225.579490	225.559912	225.519940	225.479969	225.459575	225.459575	225.439997	225.419603	225.399210	225.379632	225.379632	225.359238	225.319266	225.299689	225.279295	225.279295	225.259717	225.259717	225.239323	225.199352	225.199352	225.119408	225.099830	225.059859	225.039465	224.999494	224.999494	224.999494	225.019887	225.019887	225.019887	224.999494	224.959522	224.919550	224.879579	224.819213	224.779242	224.759664	224.739270	224.739270	224.759664	224.759664	224.779242	224.799636	224.759664	224.719692	224.659327	224.599777	224.559806	224.499441	224.479863	224.439891	224.439891	224.439891	224.439891	224.439891	224.419497	224.419497	224.359948	224.299582	224.279189	224.259611	224.219639	224.179668	224.179668	224.159274	224.159274	224.139696	224.139696	224.119302	224.099724	224.039359	224.019781	223.979810	223.959416	223.919444	223.879473	223.839501	223.839501	223.819923	223.799529	223.799529	223.739980	223.739980	223.699193	223.679615	223.639643	223.619249	223.599671	223.559700	223.559700	223.539306	223.519728	223.499334	223.479757	223.459363	223.439785	223.419391	223.419391	223.399813	223.379420	223.359842	223.359842	223.339448	223.319870	223.279899	223.259505	223.239927	223.179562	223.179562	223.139590	223.099618	223.079225	223.059647	223.039253	223.019675	222.999281	222.979704	
445.200000	226.959734	226.959734	226.959734	226.939340	226.919762	226.899369	226.879791	226.839819	226.819426	226.799848	226.779454	226.759876	226.759876	226.759876	226.739482	226.719904	226.699511	226.659539	226.619567	226.599990	226.579596	226.559202	226.539624	226.539624	226.539624	226.539624	226.539624	226.539624	226.519231	226.499653	226.439287	226.419709	226.359344	226.339766	226.299795	226.259823	226.259823	226.259823	226.259823	226.279401	226.279401	226.279401	226.239429	226.219851	226.159486	226.139908	226.099937	226.059965	226.039571	226.019178	226.019178	226.019178	226.039571	226.039571	226.019178	225.979206	225.939234	225.899263	225.859291	225.799742	225.759770	225.719798	225.699405	225.699405	225.719798	225.759770	225.779348	225.799742	225.759770	225.739376	225.679827	225.659433	225.579490	225.519940	225.479969	225.479969	225.479969	225.479969	225.479969	225.479969	225.499547	225.479969	225.479969	225.459575	225.419603	225.359238	225.299689	225.279295	225.259717	225.259717	225.259717	225.259717	225.219745	225.199352	225.179774	225.159380	225.099830	225.039465	225.019887	224.999494	224.999494	224.979916	224.979916	224.979916	224.979916	224.979916	224.979916	224.959522	224.939944	224.899972	224.899972	224.839607	224.819213	224.799636	224.779242	224.719692	224.679721	224.639749	224.619355	224.579384	224.539412	224.519834	224.519834	224.539412	224.539412	224.519834	224.519834	224.499441	224.439891	224.399919	224.299582	224.259611	224.239217	224.239217	224.239217	224.219639	224.219639	224.219639	224.219639	224.219639	224.139696	224.099724	224.019781	223.979810	223.939838	223.939838	223.919444	223.919444	223.939838	223.939838	223.939838	223.919444	223.899866	223.859895	223.779952	223.719586	223.659221	223.639643	223.599671	223.579278	223.599671	223.619249	223.659221	223.659221	223.659221	223.639643	223.579278	223.499334	223.419391	223.339448	223.279899	223.259505	223.259505	223.259505	223.259505	223.259505	223.299476	223.319870	223.299476	223.219533	223.179562	223.119196	223.059647	223.019675	222.979704	222.959310	222.959310	222.979704	222.979704	222.979704	
447.300000	226.819426	226.779454	226.759876	226.739482	226.719904	226.699511	226.659539	226.639961	226.639961	226.639961	226.639961	226.579596	226.539624	226.519231	226.519231	226.499653	226.479259	226.479259	226.459681	226.439287	226.439287	226.399316	226.359344	226.319372	226.279401	226.259823	226.239429	226.219851	226.199458	226.199458	226.179880	226.179880	226.179880	226.179880	226.179880	226.159486	226.119514	226.079543	226.059965	225.999600	225.959628	225.939234	225.939234	225.939234	225.939234	225.939234	225.939234	225.959628	225.939234	225.899263	225.859291	225.839713	225.799742	225.759770	225.739376	225.699405	225.699405	225.699405	225.699405	225.699405	225.679827	225.679827	225.639855	225.599883	225.559912	225.499547	225.459575	225.419603	225.399210	225.399210	225.399210	225.399210	225.399210	225.379632	225.379632	225.379632	225.379632	225.339660	225.319266	225.279295	225.239323	225.199352	225.179774	225.159380	225.119408	225.119408	225.099830	225.099830	225.079437	225.059859	225.039465	224.999494	224.959522	224.919550	224.899972	224.879579	224.859185	224.839607	224.819213	224.799636	224.799636	224.799636	224.779242	224.759664	224.739270	224.699299	224.659327	224.619355	224.579384	224.539412	224.499441	224.439891	224.419497	224.419497	224.419497	224.419497	224.439891	224.419497	224.399919	224.379526	224.359948	224.319976	224.279189	224.219639	224.219639	224.219639	224.239217	224.239217	224.239217	224.219639	224.219639	224.179668	224.119302	224.059753	224.019781	223.979810	223.939838	223.919444	223.919444	223.939838	223.939838	223.939838	223.939838	223.939838	223.899866	223.859895	223.819923	223.719586	223.679615	223.639643	223.639643	223.639643	223.639643	223.659221	223.679615	223.679615	223.659221	223.639643	223.619249	223.579278	223.519728	223.499334	223.459363	223.459363	223.459363	223.439785	223.419391	223.399813	223.399813	223.379420	223.359842	223.359842	223.339448	223.299476	223.259505	223.239927	223.219533	223.179562	223.159984	223.139590	223.119196	223.099618	223.079225	223.079225	223.059647	223.039253	223.019675	222.999281	222.959310	222.939732	
449.400000	227.019284	226.919762	226.859397	226.739482	226.699511	226.659539	226.659539	226.659539	226.659539	226.619567	226.599990	226.559202	226.539624	226.519231	226.479259	226.439287	226.439287	226.419709	226.399316	226.379738	226.359344	226.339766	226.339766	226.339766	226.279401	226.279401	226.299795	226.299795	226.339766	226.339766	226.299795	226.259823	226.219851	226.179880	226.119514	226.059965	226.039571	226.039571	226.059965	226.059965	226.039571	225.999600	225.959628	225.899263	225.859291	225.839713	225.819319	225.819319	225.839713	225.859291	225.859291	225.839713	225.819319	225.759770	225.699405	225.639855	225.599883	225.579490	225.579490	225.579490	225.579490	225.599883	225.619461	225.619461	225.619461	225.579490	225.539518	225.479969	225.419603	225.359238	225.319266	225.279295	225.279295	225.299689	225.299689	225.319266	225.319266	225.319266	225.279295	225.259717	225.199352	225.179774	225.119408	225.079437	225.039465	225.019887	225.019887	225.019887	225.039465	225.059859	225.079437	225.079437	225.039465	225.019887	224.979916	224.919550	224.879579	224.839607	224.779242	224.759664	224.759664	224.759664	224.759664	224.759664	224.779242	224.759664	224.739270	224.679721	224.659327	224.579384	224.519834	224.459469	224.439891	224.419497	224.419497	224.439891	224.459469	224.439891	224.439891	224.419497	224.399919	224.359948	224.319976	224.259611	224.219639	224.199246	224.159274	224.139696	224.139696	224.139696	224.139696	224.139696	224.119302	224.099724	224.079331	224.019781	223.979810	223.959416	223.939838	223.939838	223.919444	223.919444	223.899866	223.899866	223.859895	223.859895	223.819923	223.799529	223.779952	223.739980	223.679615	223.619249	223.599671	223.559700	223.519728	223.499334	223.499334	223.499334	223.499334	223.499334	223.479757	223.459363	223.439785	223.399813	223.359842	223.299476	223.239927	223.199955	223.179562	223.139590	223.139590	223.159984	223.159984	223.159984	223.139590	223.099618	223.059647	223.019675	222.979704	222.899760	222.879367	222.839395	222.799423	222.779845	222.779845	222.779845	222.799423	222.799423	222.799423	222.799423	
